0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry.,Harry thought the date was going well.,Olivia thinks he's a complete jerk and never wants to see him again.,Harry keeps raving about their chemistry.,Olivia's about to leave.,Olivia had her boyfriend call her to tell her that her mother was sick so she wouldn't offend him.
018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris were always fighting over the headphones.,"One day, Jack broke Ferris's headphones while jogging.",Ferris was furious with Jack.,The parents yelled at them.,Jack promised Ferris he'd buy him a new pair of headphones.,Jack promised to take Ferris for a run.
feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move the bed across the room.,"I called some friends, but they didn't have time.","I finally called my grandson, who came right away.",He helped me move the bed to the right place.,I made him an ice cream sundae for his efforts.,"He was tired from moving, so he took a nap in it."
929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,"However, she noticed that her cat had aged a lot.",One day her cat ran away and never came back.,Hannah was devastated.,She never saw her beautiful cat again.,The next day she saw a cat walking down the street.
e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,He's got his suit ready!,He forgot to tie his tie!,He called his dad fast!,His father showed him how to tie his tie.,His father gave him a hat.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,"He was really homesick, but he had to do his job.",They finally gave him permission to visit his family.,He got on the plane really excited.,His family was waiting at the airport to welcome him home.,"The plane took him to the wrong airport, he had to catch another one."
f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally left for vacation.,We loaded up and drove for six hours.,We finally made it to our favorite beach!,The next days we spent playing in the waves and collecting shells.,It was a wonderful trip and I can't wait to visit again!,It was a terrible trip and I never want to go back!
144f8b43-563a-44b1-b137-1b1e07e3752f,I've always been afraid of dogs.,That's why I was nervous on my walk home one night.,I saw what looked like a dog on someone's porch.,And I ran.,The next day I realized it was a statue.,Then I waited for the dog to approach.
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted a wooden floor in the living room.,She often worked overtime to save money.,She then bought the flooring and had it laid.,"When she saw her new wooden floors, she almost cried.",Ida thought the wooden floors made the house feel like home.,Ida thought the new floors were terrible.
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,"It started out easy enough, but then I got into trouble.",I soon found it hard to come up with new ideas.,I didn't think it would be this hard.,But then an idea struck me and I got back on track.,But then I thought I might be in trouble again.
