b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Nekega dne sem poskusil iti v park.,Vreme je bilo videti dovolj lepo za sprehod.,V nekaj minutah po prihodu sem začel kihati.,Oči so se mi solzile in težko sem dihala.,Moje alergije so bile prehude in moral sem se vrniti domov.,"Spomnil me je, kako rada imam spomladansko cvetje.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery je bil poročen in je imel otroke.,Utrujen je bil od svojega dolgočasnega življenja.,"Nekega dne se je odločil, da se bo srečal s starim prijateljem s fakultete.",Tisto noč je sprejela slabe odločitve in bila nezvesta svojemu možu.,"Avery je menil, da bodo njegovi otroci zadovoljni z njegovo odločitvijo.",Naslednji dan je Avery obžaloval svoje dejanje.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh je oboževal, ko je njegova mama spekla jabolčno pito.","Sovražil je, da je moral vedno čakati do večerje.","Zato se je tokrat odločil, da si bo pred večerjo prikradel košček.","Toda jajca, ki jih je uporabila njegova mati, so bila verjetno slaba.","Josh je menil, da je bila pita okusna.",Josh je zbolel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John je napisal besedila za svoj novi album.,Začel je čutiti pisateljsko blokado.,"Skušal se je prisiliti v pisanje, vendar mu to ni nič pomagalo.","Hodil je na sprehode, se družil s prijatelji in opazoval naravo.","Čutil je navdih in se vrnil domov, da bi pisal.",Takrat je John dobil idejo za svojo sliko.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Blagajnik je za mizo štel dolarske bankovce.,V trgovino sta vdrla dva moška s pištolama v rokah.,Vsi so se prestrašili in začeli kričati.,"Moški so ljudem grozili, naj bodo tiho.","Blagajničarka jima je dala gotovino, da sta lahko odšla.",Zakladnica je moške povabila na srečanje v svojo srednjo šolo.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills je imel poleg sebe nov avtomobil.,Avto je bil ukraden konec tedna.,"Prišli so do mene in me vprašali, ali kaj vem.","Rekel sem jim, da ne vem, vendar so me iz nekega razloga posumili.",Poklicali so policijo.,Potem sem jim bil res všeč.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na Kerryjevem oddelku za ekonomijo je bil en zelo grd fant.,S svojimi povprečnimi idejami je monopoliziral vse razredne debate.,Profesor ga nikoli ni mogel utišati.,Nekega dne je prišel v razred z laringitisom.,Kerry je bil razočaran.,Kerry je bila tako hvaležna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Frannyju ni bilo najbolj všeč priseljevanje, ki se je dogajalo.","Menil je, da migranti prihajajo, da bi povzročili socialne težave.","Franny se je razburil, ko se je v sosednjo hišo priselil priseljenec.","Sal, priseljenec, je bil prijazen in se je spoprijateljil s Franny.",Frannyja so sčasoma izključili.,Franny se je naučila preverjati svoje predsodke.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon je moral za razred napisati raziskovalno nalogo na 10 straneh.,Delati je začel s svojim prenosnim računalnikom Dell iz leta 2003.,"Brandon je ostal pokonci do ene ure ponoči, da bi dokončal svoje delo.",Nenadoma se je njegov računalnik pokvaril in umrl.,"Ko je končal delo, je šel spat.",Na srečo je vse shranil na zunanji disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari porabi 20 dolarjev na dan za kisle kumarice.,"Odloči se, da bo prihranil denar, če bo to storil sam.",Kumarice je dal v slanico.,"Ari čaka dva tedna, da njegove kumarice postanejo kisle.",Ari odpre kozarec in najde popolne kisle kumarice.,Arijeve kumarice so sladke.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey se je želela preživljati s pisanjem romanov.,Pisal je pri eni od tradicionalnih založb.,"To je komaj zadostovalo za kritje predujma, ki ga je prejel.",Drugo knjigo je napisal v samozaložbi.,"Trudey je upal, da bo samozaložba bolj donosna.",Trudey je poklicala sestro in jo povabila na večerjo.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano je z babico nabiral oljke.,Med žetvijo mu je pripovedovala zgodbe o svojih prednikih.,"Še preden se je zavedel, je sonce že zašlo.",Oljke so odnesli domov in jih skupaj pojedli.,Nato so šli nabirat oljke.,Feliciano je bil zadovoljen s svojim odličnim dnevom.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronovo dekle ga je povabilo na večerjo.,"Rekel je, da bo pripravil svojo najljubšo jed, piščanca alfredo.","Aaron je bil zelo navdušen, da je hotela kuhati, vendar je sovražil alfredo.","Verjetno je zmotila njegove besede, ko ji je povedal, da mu je najmanj všeč.",Aaron mu je ponudil pomoč pri pripravi drugega obroka.,Aaron je odšel z njo.,1
