b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go to the club to dance.,They think it's a lot of fun and they always invite you in.,Last Saturday I finally decided to go with you.,I danced terribly and broke a friend's toe.,My friends have decided to ask me out since I'm having so much fun.,The following weekend I was asked to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather seemed good enough for a walk.,"A few minutes after I got there, I started sneezing.",My eyes were watery and it was hard to breathe.,I had very bad allergies and had to go home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married with children.,She was tired of the boring life.,One day she decided to meet an old college boyfriend.,That night she made the wrong decisions and did the wrong thing to her husband.,Avery thought her children would be happy with her decision.,Avery regretted what she did the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother baked apple pie.,He hated how he always had to wait until after dinner.,So he decided that this time he would steal a piece before dinner.,The eggs his mother used must have been bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but it did nothing.","He went for a walk, socialised with friends and looked at nature.",He felt inspired and returned home to write.,John had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar notes at her desk.,The two men rushed into the shop and raised their weapons.,Everyone panicked and started shouting.,People threatened people to keep quiet.,The cashier handed them the money to leave.,The cashier invited the men to the reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills' neighbour had a new car.,The car was stolen over the weekend.,They came to my house and asked if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my house.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was a very unpleasant boy in economy class.,He monopolised every class discussion with his mediocre ideas.,The professor could never silence him.,One day he turned up in class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't particularly like the whole immigration thing going on.,She thought that immigrants were coming to create social problems.,Franny was upset when the immigrant moved in next door.,"The immigrant, Sal, was kind and made friends with Franny.",Franny was eventually deported.,Franny has learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper to write for the class.,He started working on the paper on his 2003 Dell laptop.,Brandon stayed up until one o'clock in the morning to try to finish his paper.,Suddenly his computer crashed and died.,"When he had finished his paper, he went to bed.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make a living to save money.,He puts the cucumbers in brine.,Ari waits two weeks for his cucumbers to sour.,Ari opens the jar to find the perfect cucumbers.,Ari's cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudi wanted to write novels for a living.,She wrote it in traditional publishing ways.,It was barely enough to cover the advance she received.,She wrote another one through self-publishing.,Trudi hoped that self-publishing would be more profitable.,Trudi called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"While they were choosing, she told him stories about his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,The couple then went to pick olives.,Feliciano was pleased with his good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she was making his favourite, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but he hated Alfredo.",She must have mixed up his words when he told her his least favourite.,Aaron offered to help her cook another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He feared he was stammering during the oath.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife smiled and hugged him and he was fine.",Oliver decided not to get married.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,She was so sad!,She put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,She had been playing it for weeks.,She's been playing for so long that she hasn't beaten the level.,She finally beat the last level.,Kelly was angry about it.,Kelly was so happy that she had finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim took Deb out tonight and took her out to a fancy dinner.,"Immediately after dessert, he proposed marriage.",Deb agreed to Tim's marriage proposal.,Deb told Tim that she was only interested in a woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,He once cooked me a sausage that he ate back home in Germany.,"The sausage turned out badly, he said.",I thought the cereal was delicious.,I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"At first he just taught me, but it became a special thing.","As I got older, I continued to play checkers with him.",To this day I hate checkers.,I have very fond memories of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did all her friends.",She was saving her money on paper deliveries.,Soon she had enough on her phone.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She loved her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery shop.,He was going to buy his favourite energy drink.,He had enough money to buy just one can.,He reached the aisle and what he saw made him smile.,Dave bought the whole business.,They were on sale.,2
