b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked good enough to go for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watery and it was hard to breathe.,My allergy was too strong and I had to return home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,"One day, he decided to meet an old student friend.","That night, she made bad decisions and was unfaithful to her husband.",Avery thought his children would be happy with his decision.,"The next day, Avery regretted his actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved when his mum made apple pie.,He didn't like always having to wait until dinner.,So this time he decided to have a slice before dinner.,But the eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but it was no use.","He went for walks, hung out with friends and observed nature.",He felt inspired and returned home to write.,Then John came up with the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the desk was counting dollar bills.,Two men ran into the shop with guns in their hands.,Everyone started screaming in panic.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The cashier invited the men to meet her at her high school.,1
794c804e-89ca-47b1-a583-7300e0509764,Mils had a new car next to him.,The car was stolen over the weekend.,They came to me and asked if I knew anything.,"I said I didn't know, but for some reason they suspected me.",They called the police for me.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was one extremely unpleasant boy in Kerry's economics department.,He monopolised the whole class debate with his mediocre ideas.,The professor was never able to silence him.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't particularly like all the immigration that was going on.,He believed that migrants come to create social problems.,Franny was worried when an immigrant moved in next door.,"Frost, an immigrant, was kind and befriended Franny.",Franny was eventually expelled from school.,Franny learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was asked to write a 10-page research paper.,He started working on his 2003 Dell laptop.,Brendon stayed up until 1am to try and finish his work.,"Suddenly, his computer crashed and he died.","When he finished, he went to bed.","Fortunately, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars a day on pickles.,He decides to save money by doing it himself.,He puts the pickled cucumbers in brine.,Ari waits 2 weeks for his pickles to turn sour.,Ari opens the jar and finds some great pickles.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,He wrote through one of the traditional publishing houses.,This was barely enough to cover the advance received.,He wrote another book through self-publishing.,Trudeau hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went olive picking.,"When they harvested, she told him stories about her ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went out to pick olives.,Feliciano was happy with his great day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was cooking his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have misunderstood his words when he told her that she was his least favourite.,Aaron offered to help him prepare another meal.,Aaron went with him.,1
