b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,有一天，我试着去公园。,天气看起来很好，适合散步。,来了没几分钟，我就开始打喷嚏。,我的眼睛是水汪汪的，呼吸困难。,我的过敏症太严重了，只好回老家了。,这让我想起了我对春花的喜爱。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,艾利已经结婚生子。,他厌倦了自己无聊的生活。,有一天，他决定去见一个大学老同学。,她当晚做了错误的决定，对丈夫不忠。,艾弗里认为他的孩子会对他的决定感到满意。,第二天，艾弗里对自己的行为感到后悔。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,乔希喜欢他妈妈烤苹果派的时候。,他讨厌自己总是要等到吃饭的时候。,所以这次他决定在吃饭前偷偷吃一片。,但他妈妈用的鸡蛋可能是坏的。,乔希觉得派很好吃。,乔希病倒了。,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,约翰为他的新专辑作词。,他开始感觉到作家的障碍。,他试图强迫自己去写，但却毫无作用。,他去散步，和朋友们一起出去玩，看看大自然。,他觉得很有灵感，然后回家写。,然后约翰就有了画画的想法。,1
325503ab-11f5-416d-81fb-3980793ca6f7,收银员正在办公桌前清点一元纸币。,两名男子手持枪支冲进店内。,大家都慌了，开始尖叫。,这些人威胁人们保持安静。,收银员给他们现金离开。,财务主管邀请这些人参加她高中的同学聚会。,1
794c804e-89ca-47b1-a583-7300e0509764,米尔斯旁边有一辆新车。,这辆车是在周末被偷的。,他们来找我，问我是否知道什么。,我告诉他们我不知道，但不知为什么他们怀疑我。,他们叫警察来抓我。,之后，他们真的很喜欢我。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,凯瑞的经济系里有一个极其讨厌的男生。,他用他平庸的思想垄断了每一次阶级辩论。,教授永远无法让他闭嘴。,有一天，他带着喉炎出现在课堂上。,凯瑞很失望。,凯瑞很是感激!,2
61d1df75-b64c-485d-9599-0dd7f8809433,弗兰妮并不特别喜欢那些移民的事情。,他认为，移民来了会造成社会问题。,隔壁有个移民搬进来，弗兰妮很不高兴。,萨尔是个移民，他很善良，与弗兰妮结识。,弗兰妮最终被开除。,弗兰妮学会了审视自己的偏见。,2
482130ae-9698-477e-a20e-76b48d99a2e3,布兰登被要求为班级写一篇10页的研究报告。,他开始用2003年的戴尔笔记本电脑工作。,布兰登熬到夜里一点钟才想完成工作。,突然，他的电脑崩溃了，死了。,忙完之后，他就去睡觉了。,幸好，他把所有的东西都存到了外置硬盘里。,2
3f076ec0-6985-418d-bb75-45b437aceca0,阿里每天花20块钱买咸菜。,他决定自己动手省钱。,他把泡菜放在盐水里。,阿里等了2个星期，他的腌菜才酸了。,阿丽打开罐子，找到了完美的泡菜。,阿里的泡菜很甜。,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,特鲁迪想以写小说为生。,他通过一家传统的出版社来写。,这勉强够他收到的预付款。,他又通过自助出版写了一本书。,特鲁迪希望自我出版能够获得更多的利润。,特鲁迪打电话给她姐姐，请她来吃饭。,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,费利西亚诺和他的祖母一起去摘橄榄。,在他们收获的时候，她给他讲了她祖先的故事。,在他意识到这一点之前，太阳已经落山了。,他们把橄榄带回家，一起吃了。,他们就出去摘橄榄了。,费利西亚诺很高兴他的伟大的一天。,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,亚伦的女朋友请他吃饭。,他说他在做他最喜欢的鸡肉炒饭。,亚伦很兴奋，她想做饭，但他讨厌阿尔弗雷多。,当他告诉她自己最不喜欢的人时，她一定是误会了他的话。,亚伦提出要帮他再准备一顿饭。,亚伦和她一起离开了。,1
d9dde843-ee66-4dca-820a-c3d489ba586f,奥利弗对他的婚礼很紧张。,他怕自己宣誓的时候会有麻烦。,时机成熟后，他深吸一口气，开始说话。,他吓坏了，但她笑着抱着他，他就没事了。,奥利弗决定不结婚了。,奥利弗非常感激妻子的爱。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,萨拉失去了她的猫。,他是如此悲伤！,他在附近贴满了告示。,然后，一件奇妙的事情发生了。,莎拉摔断了腿。,有人发现了他的猫。,2
a37be14a-7724-464c-8344-87624fafaa34,凯莉玩了她的新马里奥游戏。,他已经玩了好几个星期了。,他打了这么久都没有赢过级。,终于，他赢了最后一关。,凯莉为此很生气。,凯莉很高兴终于赢了。,2
17cfe8c3-561d-4910-8644-0565deccbe79,蒂姆和黛比已经交往了近一年。,他们是在上次参加的圣诞晚会上认识的。,Tim今晚带Deb出去吃了一顿豪华晚餐。,吃完甜点后，他立即提议。,Deb答应了Tim的求婚。,黛比告诉蒂姆，她只对一个女人感兴趣。,1
