018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris were always fighting over the headphones.,"One day, Jack broke Ferris' headphones while jogging.",Ferris was furious with Jack.,The parents shouted at them.,Jack promised Ferris that he would buy him a new pair of headphones.,Jack promised to take Ferris for a run.
feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move the bed around the room.,"I called some friends, but they didn't have time.","Finally I called my grandson, who came right away.",He helped me move the bed to the right place.,I made him an ice cream for his effort.,"He was tired of moving, so he took a nap in it."
929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,"However, he realised that his cat had aged a lot.",One day her cat ran away and never came back.,Hannah was devastated.,She never saw her beautiful cat again.,The next day he saw a cat walking down the street.
e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,He's got his suit ready!,He forgot to tie his tie!,He called his father quickly!,His father taught him how to tie his tie.,His father gave him a hat.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and was deployed to a foreign country.,"He was very homesick, but he had to do his job.",He was finally given permission to visit his family.,He boarded the plane very excited.,His family was waiting for him at the airport to welcome him home.,"The plane took him to the wrong airport, he had to take another one."
f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally went on holiday.,We loaded up and drove for six hours.,Finally we arrived at our favourite beach!,The next few days were spent playing in the waves and collecting shells.,It was a wonderful trip and I look forward to visiting again.,It was a terrible trip and I never want to go back.
144f8b43-563a-44b1-b137-1b1e07e3752f,I have always been afraid of dogs.,That's why I was nervous when I came home one night.,I saw what looked like a dog on someone's porch.,And I ran.,The next day I realised it was a statue.,Then I waited for the dog to approach.
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted a wooden floor in the living room.,He often worked overtime to save money.,He then bought the floor and had it laid.,"When she saw her new wooden floors, she almost cried.",Ida thought the wooden floors made the house feel like a home.,Ida thought the new floors were terrible.
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,"It started off easy enough, but then I got into trouble.",I soon found it difficult to come up with new ideas.,I didn't think it would be so difficult.,But then an idea came to me and I got back on track.,But then I thought I might be in trouble again.
38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,"Sophie was still waiting in the restaurant, but her brother had not arrived.",He called his mother to find out where his brother was.,His brother was at home.,He forgot about the dinner they were supposed to have together.,He thought they were having dinner at home.
1fb7be7c-b222-448b-b368-4ccd0d21695a,I felt very good this morning.,"But as soon as it was time to eat, I felt strange.",I started sneezing and sniffling like crazy.,I decided to take vitamin C.,"Fortunately, I felt much better afterwards.","Unfortunately, I got vitamin C poisoning and became even sicker."
2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,He decided he needed a day off.,He took time off work and went to the aquarium.,She liked all the animals and felt relaxed.,The next day she went to work rested.,"After seeing and petting some of them, he felt much better."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first exam at university was stressful.,I had to stay up all night to study.,I stayed up so late that I almost missed the exam.,"When it was time for the test, I was still nervous.",That exam made me regret coming to university.,I got a perfect score.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael liked to go hiking in the woods on weekends.,He never made it to the top of the mountain.,One day he climbed very high and finally reached the top.,On the other side of the mountain he saw land and water.,Michael liked the view and hoped to return.,Michael felt like a failure.
27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,I wanted to present a lamb at an agricultural fair.,He cleaned and brushed them until they were beautiful.,He entered it in the fair along with other lambs.,The lamb won second prize and a ribbon.,The lamb was disqualified.
aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy turned 90 on Friday.,His family decided to organise an open day that weekend.,Friends and family came from far and wide.,There was lunch and a slide show by Dorothy.,I had an incredibly exhausting day visiting friends and family!,Dorothy fell asleep and had nightmares all night.
c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn to ride a horse.,He went to a local horse farm.,"After a brief lesson, he mounted his horse.","As she rode her horse around the circle, she was overwhelmed with joy.",He decided to come back soon for another fun lesson.,He decided not to take any more lessons.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,It was the night before and he went out with the girls.,She confessed to them that she was afraid to marry him.,His friends assured him that he really loved him.,Jill decided to go for it and never looked back.,Jill broke off the engagement.
c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,But he couldn't find his slippers.,"Instead of preparing breakfast, I spent all day looking for them.",He gave up and asked for another.,"Fortunately, the new ones were more comfortable than the old ones.",Then he went to the shop and bought a pair of trainers.
98162ab1-d164-4566-9062-54c4efea5680,Lucy looked at herself in the mirror.,He did not like the way he looked.,He decided it was time to start practising.,The next day I was running and doing squats.,He is starting to feel better.,He is beginning to hate himself more and more.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku likes to fight.,He has been training to fight since he was young.,"When Goku was 14, he took part in a wrestling competition.",Goku has always been able to easily defeat any of his opponents.,Goku won first prize in the fighting competition.,Goku was disqualified for cheating.
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to gain work experience in his final year of university.,He signed up as an intern at a nearby construction company.,He really liked working for them and they offered him a job.,Jimmy accepted the position as a full-time employee.,Jimmy was delighted to get a job straight after graduating.,Jimmy ended up dating a secretary and was fired.
b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,She had been assaulted and raped before.,He decided to take self-defence classes.,"In the end, he liked it very much and did very well.",Hayley was never afraid again.,Hayley was still afraid.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,He felt a tug on the rope.,He drew her in with enthusiasm.,But then he frowned in disappointment.,He picked up an old shoe.,He realised that he had picked up an old tyre.
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James played baseball for eight years.,This year James is invited to guitar lessons after school.,Guitar lessons take place on the same day as baseball practice.,James has decided not to play baseball this year.,James is happy with his choice because he now has a new skill.,James won't miss baseball at all.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was very afraid because there were mice in the house.,I had no choice and I didn't know what to do.,She decided to get a cat to calm her down.,The cat immediately seized the mice and killed them.,He never had mice again.,There were more mice than ever in the house.
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,"Her parents let her use theirs, but she wanted her own.",He decided to get a job and save all his money.,"It took him many months, but he finally saved enough money.",I was not satisfied with the money I had saved.,"Even after all these years, he recalls his maturity with pride."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,One autumn day I was strolling through Central Park.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,I was charged for the taxi ride.,They thanked me for finding their dog.
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten.,His mother thought it was appropriate for ear piercing.,"Hallie clasped her hands together, she was so excited.",He sat down and finished them.,"When they broke up with her, Hallie hated her new style.","When they finished with her, Hallie smiled at the jewel."
d81af094-1ae6-4b68-8f24-26ea58286561,Jan's mother was pregnant with her second child.,He went to the hospital.,She had a baby.,Jane went to see the baby.,Jane became a big sister.,Jane and her sister were fighting the whole time they were in hospital.
a618907c-28ee-4785-83e3-4632439da22b,Gina stuck posters on the walls of her room.,There was a poster of a cool new girl group.,The girls wore brightly coloured clothes.,Gina herself was wearing a brown shirt and khaki trousers.,Gina decided to wear more colourful clothes.,Gina decided to start wearing black.
635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,He has been saving money for years.,Hannah decided she wanted to go in the group.,She visited a travel agency to help her plan.,The travel agency helped him to book the trip and save money.,The travel agent told him that the tickets would be cheaper on the Internet.
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was staying with her uncle out of state.,Her parents were playing music in the living room.,There was a can of beer on the kitchen counter.,I was thinking of having a drink.,He decided that it would not be right to drink it.,He spilled beer on the floor.
882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy in the shopping centre.,He looked very sad and lonely.,I took him to security.,The security told me they couldn't help me.,I brought my puppy home and now he is no longer sad and lonely.,I left my puppy there.
efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew he liked unicorns.,For his birthday he was bought a pony and put on a leash with a unicorn horn.,Hayden was so excited that she was jumping for joy and thanking her parents.,He hugged the unicorn and then brushed its mane.,It was the best birthday of Hayden's life.,Helen hoped to be able to exchange it for something else.
01014fb8-aa61-4843-9064-88c2c33ac40e,"My girlfriend and I went to Buffalo, New York.",Then we went to Niagara Falls.,We walked a long way and then took a boat.,I took a lot of pictures.,I had a great time.,"My girlfriend fell in a waterfall, she was very angry with me."
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann arrived at school, she found her homework on the bus.",There was nothing I could do to get it back.,He explained his mistake to the teachers.,They all believed him and told him he could hand it in a day later.,"Fortunately, later that day, he saw that it was where he had left it.",The bus called her and told her that the driver would bring her back next week.
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from one restaurant.,He decided to drive two hours to his favourite restaurant.,"When he arrived, the restaurant was closing.",The restaurant owner decided to serve him a meal he had prepared himself.,Ronny was enthusiastic about the pasta dish.,"Ronny was very disappointed, the pasta was cold and rubbery."
897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,"I tried to get him to eat kale, but he didn't like it.","I tried to get him to eat spaghetti, but he still didn't like it.",I finally decided to give him a pizza.,It ate everything.,He admitted he was a vampire.
1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel discovered she had cancer.,I was very scared.,Rachel told her family and it was very difficult.,Everyone was crying.,They agreed that this was generally good news.,They prayed for him to get well.
a91c4bf8-4493-4f11-86f0-c828ffe74acb,Yesterday I went to my favourite place to buy groceries.,I decided to drive in the afternoon.,"I usually buy the same, but today I bought fresh fillets.",I couldn't wait to get home and roast them for dinner tonight.,Everyone enjoyed the dinner and it was another great dinner.,I went home and put them in the toaster.
5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were looking forward to the trip.,"They could only go for one day, so they had to leave early.",They picked up the car and headed for the beach.,They spent the whole day at the beach and had a great time.,They never went back to that beach,They decided to try a two-day trip next time.
d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate full of bacon.,He was getting hungry.,He ate a piece of bacon.,Then he ate a second piece.,Soon Bob was staring at the empty plate.,Soon Bob felt guilty because he had no one to share it with.
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben always wanted to learn to play the piano.,"Now that her children are older, she has more free time.",Ben signs up for piano lessons with a local teacher.,"Although it is difficult, he is dedicated to learning.",He is improving with every lesson.,He hardly trains.
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim wanted to leave the city at all costs.,His current city seemed stale and he felt trapped.,He started applying for new jobs and travelling to new cities.,"He found a great job in Austin, Texas.","He couldn't get a job in Austin, so he decided to stay where he was.","After a month, he moved there permanently."
cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,He bought all the ingredients.,He has followed the recipe to perfection.,Dinner went well.,All the guests praised his cuisine.,All his guests wished they had taken the takeaway instead.
a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,Yesterday they took their dog Kyle to the park.,"When they got there, they saw another dog running.",The dog was not on a leash!,"Luckily, the dog was good and they all became friends.",Animal control was called and the two dogs were taken away.
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,He decided to look at the gyms and memberships available in his city.,"She found a gym she liked, joined yoga classes and went at least five times a week.","After a month, he weighed himself.",Kristie lost five kilos and never felt better.,Kristie lost sixty-five pounds and felt proud.
c11e06cc-6275-4dac-b9df-84f30ecd3f95,"Finally, Bob was twenty-one years old.",He was a big fan of lemonade and was keen to try alcohol.,He and his friends bought beer at the bar.,He took a sip and thought it tasted unusual and not like lemonade.,Bob was very disappointed and never drank again.,Bob decided to keep drinking and got used to the taste.
8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",I have to remove sand from the roofs of the parking ramps.,"Every time the snow falls, the roof is cleaned and sand is applied.",Then I have to take my machine there and remove it.,My machine is too heavy to push.,There is no cabin to protect me from the wind and cold.
63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the awards.,I had nothing appropriate for such an occasion.,She called her friend and asked to borrow her most beautiful dress.,A friend sent her some of the photos she had.,She chose a beautiful dress.,Rose accidentally tore her dress and had to pay for it.
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,My mother asked me to pick up some things from the supermarket.,"I decided that instead of walking, I would cycle to the shop.",I met a friend and offered her a bike ride.,"When we were cycling, my bike broke in half.",I realised that my bike was only suitable for one rider.,Now my friend and I can enjoy half a lap each.
2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been in a happy relationship for three years.,One day they went to a Broadway show together.,He bought her food and drink and was very kind.,"After the show, he went on stage and knelt down.","When he asked her to marry him, she happily said yes.",He tied her shoelaces.
34a70ad8-7cc3-4b40-aff9-5376b4c34700,"For the last Father's Day, I decided to give my father a gold watch.",I was nervous about giving it to her.,I was afraid he wouldn't like it.,I decided to give it to him anyway.,He thanked me and hugged me like never before.,He threw it at me and shouted at me.
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted an Air Jordan trainer.,He kept the money for six months.,He bought shoes.,He went to school and left his shoes in his locker.,Someone broke his locker and stole his shoes.,Someone went into his locker and left a spare pair of shoes.
b6422d30-26f2-4790-b478-2b63606ad9d0,Rob had his teeth cleaned yesterday.,They are usually very afraid of dentists.,But there is a nice new nurse in the office.,So I was looking forward to going.,Rob was disappointed when the cute little sister was not present that day.,Rob and the cute little sister had a great time and have scheduled another date for next week.
5a2d4515-c6ae-402f-81ea-52eb63da1048,Percival has just bought a shiny new sports car.,He decided to test how fast he could go on the road.,A police officer saw him driving at high speed.,Percival refused to stop and launched into a high-speed chase.,He lost control of the car and wrecked it.,He stopped at a burger joint and quickly ordered his food.
64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,One day my daughter started crying.,He's got a bean stuck up his nose!,Morgan took the girl to the hospital.,They left the bean on his nose.,They managed to get the bean out safely.
168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I got headphones as a present.",They were very expensive.,I was grateful for the gift.,"However, after a few months, they broke in half.",All that money was gone.,Expensive headphones are built to last.
02b48cfe-0940-4267-a511-466c2b045690,José was delighted.,I had just bought a new skateboard and wanted to try it out.,She took him straight to the skate park.,He skated all day.,José was having fun at the skatepark.,José was bored in the skatepark.
98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the cinema together.,He always goes to the cinema early.,"So Ryan can eat popcorn, Sam can eat nachos and watch demos.",Once they clumsily dropped the popcorn on the floor of the cinema.,The film wasn't as much fun without the popcorn.,They were both sad not to have their favourite movie snack.
81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,I was about to audition for a role in a Broadway production.,He has been trying for a month straight.,"When it came time to audition, Sue did a great job.",The next day they called her and offered her a role.,"The girl who won was unable to work, so she was offered a job."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for any trousers.,I couldn't find the right clothes to go to the park.,Everything made his legs too long and stupid.,He then decided to shorten his jeans to shorts.,Tim bought a new pair of jeans at the shop.,Tim wore denim shorts to the park.
