b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park one day.,The weather looked pleasant enough for a walk.,"Within minutes of my arrival, I started sneezing.",My eyes were watering and it was difficult to breathe.,My allergies were very severe and I had to go home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,"One day, he decided to meet an old university friend.",She made bad decisions that night and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,Avery greatly regretted his actions the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made the apple pie.,He hated always having to wait until dinner.,"So this time, he decided to make a slice before dinner.",But the eggs used by his mother were probably bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but did nothing.","He went for a walk, went out with his friends and looked at nature.",He felt inspired and then went home to write.,Then John had the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills on his desk.,"Two men ran into the shop, guns in hand.",Everyone panicked and started shouting.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The treasurer invited the men to a meeting in her secondary school.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next to her.,The car was stolen over the weekend.,They came to me and asked if I knew anything.,"I told them I didn't know, but for some reason they suspected me.",They called the police because of me.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was an extremely unpleasant boy in Kerry's economics department.,He has monopolised every class debate with his mediocre ideas.,The teacher could never shut him up.,One day he turned up in class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't particularly like all the immigration that was going on.,He thought migrants were arriving to cause social problems.,Franny was upset when an immigrant moved in next door.,"Sal, an immigrant, was kind and friendly to Franny.",Franny was eventually expelled.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper to write for the class.,He started working with his Dell 2003 laptop.,Brandon stayed up until one o'clock at night to try to finish his work.,"Suddenly, his computer crashed and died.","When he finished his work, he went to bed.","Luckily, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to save money by doing it himself.,He puts the pickles in brine.,Ari waits 2 weeks for his pickles to turn sour.,Ari opens the jar and finds the perfect pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote through one of the traditional publishing houses.,This was barely enough to cover the advance he received.,He wrote another book through self-publishing.,Trudey hoped self-publishing would be more lucrative.,Trudey called his sister and invited her to come for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went to pick the olive with his grandmother.,"As they harvested, she told him stories about her ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went out to pick olives.,Feliciano was happy about his big day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was making his favourite alfredo, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have mistaken his words when he told her he was the least favourite.,Aaron offered to help him prepare another meal.,Aaron left with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his marriage.,He was afraid he would be in trouble when he took the oath.,"When the time was right, he took a deep breath and began to speak.","He was horrified, but she smiled and hugged him and he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat.,He was so sad!,He put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found your cat.,2
