138d5bfb-05cc-41e3-bf2c-fa85ebad14e2,Rick grew up in a troubled family.,He did not have good support from his family and resorted to gangs.,"Shortly afterwards, Rick was shot by a robber.",This incident marked the beginning of a new chapter in his life.,He is happy now.,I joined a gang.,1
bff9f820-9605-4875-b9af-fe6f14d04256,Laverne needs to prepare something for a friend's party.,She decides to bake brownies.,She chooses a recipe and follows it to the letter.,Laverne tests one of the brownies to see how good it tastes.,The brownies are very good and Laverne eats two of them.,Laverne is not going to her friend's party.,1
e8f628d5-9f97-40ed-8611-fc0e774673c4,Sarah had dreamed of going to Europe for years.,I had finally saved up enough money for a trip.,She landed in Spain and travelled eastwards across the continent.,I didn't want anything to be different.,Sarah then decided to move to Europe.,Sarah decided that she would rather be at home than in Europe.,2
f5226bfe-9f26-4377-b05f-3d9568dbdec1,Gina was worried that the cookie dough in the tube would be gross.,She was very happy to find out that she had been wrong.,The cookies in the tube were just as good as the ones I made from scratch.,Gina had only eaten two cookies and was going to keep the rest.,Gina loved these cookies so much that she ate them all in one sitting.,Gina gave out these cookies in church.,1
69ac9b05-b956-402f-9fff-1f926ef9176b,It was my last performance with the marching band.,I used to play the snare drum in a band.,We played 'Thriller' and 'Radar Love'.,The performance was perfect.,I was very proud of my performance.,I was very ashamed of my performance.,1
d80cabdd-7a85-47e3-86be-5ce6591ca51e,Jim found an old disposable camera at the bottom of a junk drawer.,He began to destroy everything around him.,The counter was clicked towards the last picture.,Jim could feel the seriousness of the situation.,It took Jim a long time to decide what to shoot.,Jim took a further 20 photos.,1
58090d3f-8a91-4c89-83ef-2b4994de9d24,Ron started his new job as a landscaper today.,He loves the outdoors and is always happy to work with us.,His boss tells him to repaint the front garden of the mayor's house with earth.,"Ron was ecstatic, but he did a thorough job and finished super early.",Ron is soon dismissed for his insubordination.,My bosses say I've done well.,2
e17053ac-2046-48c8-a7a2-7b9509c10e64,John and Billy have become very good at beer pong.,They took part in a contest at university.,They won the contest and went on to the next level.,"At the next level, I was sent to Las Vegas.","In Las Vegas, John and Billy competed against 80 other contestants.",John and Billy were disappointed.,1
69b26ae4-b778-4cd1-9f13-27d28fd4430e,Caroline was a student at medical school.,Caroline worked very hard to get a good grade.,"One day, Caroline failed her test by one point.","Caroline was very disappointed, but continued to study hard.",But she gave up.,She then passed the test.,2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0,Trish hated the outdoors.,My friend persuaded me to go camping.,She was not having a good time.,They teach us how to fish and show us the stars.,"Eventually, Trish came to embrace nature.",This fish had a very interesting mating habit.,1
a7905e16-15be-433f-bdef-b488a83e4582,Tony was delighted to be taking part in his first cruise.,"Arrive at the dock, get your bags together and get ready.","As we turned the corner, we were struck by its size.",He boarded and the boat left the dock.,Tony enjoyed his cruise.,Tony was afraid of the sea.,1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0,Ignacio wants to play sport during his time at university.,I was a good swimmer so I decided to try out for the swim team.,Ignacio found it easy to get into the team.,"In his first swimming competition, Ignacio came second.",Ignacio has given up swimming.,Ignacio won the silver medal.,2
1edf348d-6fce-4ea3-937c-28ade02f28b8,Danny bought a boat.,There was a race going on in a nearby marina.,I decided to join.,Danny and his best friend are in charge of the boat.,Danny decided to go to sleep.,We were ready to start.,2
0fe46de6-6ee3-4932-a578-268917372566,Mary has been asked to write an essay about pandas at school.,"Luckily, Mary loved pandas, so we were excited to get started.","As soon as Mary got home, she booted up her computer and started.","She wrote as much as she knew, and did a bit of research too.",Mary did not like pandas.,Mary couldn't wait to present her report.,2
625d1e13-8bd3-40b3-ac45-0b16a549fc69,Ellen dreamed of winning a prize for her roses.,She was going to exhibit a special purple rose at the fair.,She fertilised the rose bushes and covered them every night.,The roses became more beautiful day by day.,"In the end, Ellen won the award.",Ellen had to pay a reissue fee for her library card.,1
aa615e4f-83c1-4b65-96a4-6a989d253a52,Jessie had just started the fifth grade.,"He tried to make friends with the other boys, but could not.",He decides to make friends with a girl instead.,The girls welcomed him willingly into their social group.,Jessie went to the park with her new friend Roger.,Jessie was bullied by other boys at school.,2
fa0d318c-d286-4c8e-adda-c2590f100f02,Tiffany was overwhelmed with work.,"I liked my job, but I wanted to rest.",One day she tripped on the uneven pavement outside.,She broke her ankle and had to take two months off work.,Tiffany started work the next day.,"She was in pain, but was happy not to have to go to work.",2
