b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"Um dia, tentei ir ao parque.",O tempo parecia suficientemente agradável para um passeio.,"Poucos minutos após a minha chegada, comecei a espirrar.",Os meus olhos estavam lacrimejantes e era difícil respirar.,As minhas alergias eram demasiado severas e tive de voltar para casa.,Lembrou-me o quanto adoro flores primaveris.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casado e tinha filhos.,Estava cansado da sua vida aborrecida.,"Um dia, decidiu encontrar-se com um velho amigo universitário.",Ela tomou más decisões nessa noite e foi infiel ao seu marido.,Avery pensava que os seus filhos ficariam felizes com a sua decisão.,Avery lamentou as suas acções no dia seguinte.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando a sua mãe fez a tarte de maçã.,Odiava ter de esperar sempre até ao jantar.,"Por isso, desta vez, decidiu fazer uma fatia à socapa antes do jantar.",Mas os ovos utilizados pela sua mãe eram provavelmente maus.,Josh achou que a tarte era deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John escreveu a letra para o seu novo álbum.,Começou a sentir o bloqueio de escritor.,"Tentou obrigar-se a escrever, mas não fez nada.","Foi dar passeios a pé, passeou com os amigos e olhou para a natureza.",Sentiu-se inspirado e depois regressou a casa para escrever.,Depois John teve a ideia para a sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,O caixa estava a contar notas de dólar na sua secretária.,"Dois homens apressaram-se a entrar na loja, armas na mão.",Todos entraram em pânico e começaram a gritar.,Os homens ameaçaram as pessoas de ficarem caladas.,O caixa deu-lhes dinheiro para saírem.,A tesoureira convidou os homens para uma reunião na sua escola secundária.,1
794c804e-89ca-47b1-a583-7300e0509764,A Mills tinha um carro novo ao seu lado.,O carro foi roubado durante o fim-de-semana.,Eles vieram ter comigo e perguntaram-me se eu sabia alguma coisa.,"Eu disse-lhes que não sabia, mas por alguma razão suspeitaram de mim.",Eles chamaram a polícia por minha causa.,"Depois disso, eles gostaram muito de mim.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Havia um rapaz extremamente desagradável no departamento de economia de Kerry.,Ele monopolizou todos os debates de classe com as suas ideias medíocres.,O professor nunca o conseguiu calar.,"Um dia, apareceu na aula com uma laringite.",Kerry ficou desiludida.,Kerry ficou tão grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou particularmente de toda a imigração que se estava a passar.,Ele pensava que os migrantes vinham causar problemas sociais.,Franny ficou chateada quando um imigrante se mudou para a casa ao lado.,"Sal, um imigrante, era amável e amigo de Franny.",Franny acabou por ser expulsa.,Franny aprendeu a examinar os seus próprios preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recebeu um trabalho de investigação de 10 páginas para escrever para a turma.,Começou a trabalhar com o seu portátil Dell 2003.,Brandon ficou acordado até uma hora da noite para tentar terminar o seu trabalho.,"De repente, o seu computador falhou e morreu.","Quando terminou o seu trabalho, foi para a cama.","Felizmente, ele tinha guardado tudo para um disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares por dia em pickles.,"Decide poupar dinheiro, fazendo-o ele próprio.",Coloca os picles em salmoura.,Ari espera 2 semanas para que os seus pickles azedem.,Ari abre o frasco e encontra os pickles perfeitos.,Os pickles do Ari são doces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey queria escrever romances para viver.,Ele escreveu através de uma das editoras tradicionais.,Isto mal foi suficiente para cobrir o adiantamento que recebeu.,Ele escreveu outro livro através da auto-publicação.,Trudey esperava que a auto-publicação fosse mais rentável.,Trudey telefonou à sua irmã e convidou-a para vir jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano foi apanhar a azeitona com a sua avó.,"À medida que colhiam, ela contava-lhe histórias sobre os seus antepassados.","Antes de dar por isso, o sol já se estava a pôr.",Levaram as azeitonas para casa e comeram-nas juntas.,Depois saíram para apanhar azeitonas.,Feliciano estava feliz com o seu grande dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron convidou-o para jantar.,"Ele disse que estava a fazer o seu alfredo favorito, o frango alfredo.","Aaron estava muito entusiasmado por ela querer cozinhar, mas odiava alfredo.",Ela deve ter-se enganado nas suas palavras quando ele lhe disse a sua menos favorita.,Aaron ofereceu-se para o ajudar a preparar outra refeição.,Aaron partiu com ela.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso acerca do seu casamento.,Temia estar em apuros quando fizesse o juramento.,"Na altura certa, respirou fundo e começou a falar.","Ele ficou horrorizado, mas ela sorriu e abraçou-o e ele ficou bem.",Oliver decidiu não se casar.,Oliver ficou tão grato pelo amor da sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,A Sara tinha perdido o seu gato.,Ele estava tão triste!,Colocou sinais por toda a vizinhança.,Aconteceu então uma coisa maravilhosa.,A Sarah partiu a perna.,Alguém encontrou o seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly jogou o seu novo jogo Mario.,Tinha-o tocado durante semanas.,Jogou durante tanto tempo sem ganhar um nível.,"Finalmente, ele ganhou o último nível.",Kelly estava zangada com isto.,Kelly estava tão feliz por finalmente ganhar.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb namoram há quase um ano.,Encontraram-se na última festa de Natal a que assistiram.,Tim levou Deb para um jantar extravagante esta noite.,"Imediatamente após a sobremesa, ele propôs.",Deb disse sim à proposta de casamento de Tim.,Deb disse a Tim que só estava interessada numa mulher.,1
