2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started to get writer's block.,"He tried to force himself to write, but to no avail.","He went for walks, spent time with friends and observed nature.",He felt inspired and returned home to write.,John then came up with the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at her counter was counting dollar notes.,Two men entered the shop and took weapons.,Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier handed them the money to leave.,The cashier invited the man to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next door.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they were suspicious of me.",They called the police to come to my house.,So they liked me a lot.,1
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make his own to save money.,I was pickling cucumbers in brine.,Ari waits two weeks for his pickles to sour.,Ari opens the jar and finds the perfect pickles.,Ari's gherkins are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one of them through traditional editorial means.,He barely earned enough to cover the advance he received.,He wrote others through his own publishing house.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,He said he was making his favourite chicken alfredo.,"Aaron was excited about cooking, but hated alfredo.",He must have confused his words when he told her what he liked least.,Aaron suggested that she help him cook another meal.,Aaron broke up with her.,1
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date tonight and took her out for a fancy dinner.,"Just after dessert, he proposed to her.",Deb accepted Tim's proposal.,Deb told Tim that she was only interested in one woman.,1
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,"He asked for a pay rise, but was refused.",The rejection prompted her to start aggressively searching the classified ads.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with an idea.,"I was told that if I fulfilled my obligations, I would receive money to save.",I did homework every week throughout the summer without being asked.,My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach rose and twisted.,His lungs were full of fluid.,A painful cough echoed through the corridors of their small house.,"I'm sure he was close to death, he will be gone by the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big exam.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to learn as much as possible before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends took their lunch and gathered around the table.,Ben was hungry and finished his lunch before the others.,He went back to the lunch queue to buy more food.,He did not invent it.,He decided to buy another lunch and then got sick.,Then he stopped eating because he was full.,1
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground at the back of the school.,Many students and teachers rested on towels placed on the floor.,"In addition, numerous sporting events were held.",That day I became very brown.,I was hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to drink.,He mistook his reflection for another dog.,He wanted to fight and jumped into the water.,"As expected, his opponent proved elusive.",The dog ran home with his tail down.,The other dog overpowered him and bit his ear.,1
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a great gardener.,"He had a large garden in his backyard, which he loved.",He decided to take his vegetables and present them at the local fair.,I anxiously awaited the results.,Yao placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He did enough to share with a friend.,His friend liked the tacos Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to join the basketball team.,He has practised a lot.,I was very nervous on the day of the rehearsal.,His practice paid off.,He was asked to join the team.,He has played terribly.,1
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old women chatted over lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,One of them threw a piece of cake at the other and the food fight began.,The police had to break up the argument.,They congratulated each other on how delicious the cake was.,1
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He was frightened.,Kara searched the city in desperation for her.,"Finally, he found the dog in the neighbours' yard.",Kara asked neighbours not to throw dog treats in the garden.,Kara bought a cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue at my aunt's pool house.,"Once, when my sister was very young, she fell into the pool.","As soon as my father realised I was missing, he ran to the pool.",He dived into the water and pulled my sister to the surface.,"After their rescue, we were all relieved.",Then we let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which broke free and ran away.","All was well for a few minutes, but then the whale called from the depths.",The line could not pay out fast enough and the bow sank.,The boat slipped beneath the waves and never returned.,The harpoonist went down with the ship.,The spearman surfaced above the swell.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he had was bread.",He made toast with butter and jam.,"When he went to the table, he dropped the toast.",Sarah was very depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we couldn't wait to get there.,We spent time with the family and went to Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,We then left Six Flags and headed home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem is that he had no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband were expecting a child.,She thought she could be an honorary aunt.,He decided that he did not like children.,1
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within hours they realised how expensive everything was going to be.,Jeff decided to get a part-time job to pay for everything.,Ashley also found a part-time job.,Jeff left his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to prepare for his planned hike.,"After his shower, he made sure he had all his supplies packed.",He left the house and went to the park where he was going to go hiking.,"As it was early in the morning, Josh had the road almost to himself.",Josh loved the outdoors.,Josh hated being away.,1
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to grow on the walls of her house.,He found it picturesque and magical.,He got small ivy plants and planted them.,Soon they began to climb the walls of their house.,It was exactly what she wanted.,She was very allergic to poison ivy.,1
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the depths of the ocean.,I would never hurt them or try to catch them.,One day a fishing boat arrived at the tuna's house.,"The next day, Tim tried to go down with the tuna.",He could not find the tuna.,I was not looking for tuna.,1
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of Mom's best plates while doing the dishes.,Caitlin knew her mother would be angry.,He lied and said his sister did it.,Her sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister took her punishment fairly.,1
