b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Eu tentei ir ao parque um dia.,O tempo parecia agradável o suficiente para uma caminhada.,"Em poucos minutos após a minha chegada, comecei a espirrar.",Meus olhos estavam lacrimejantes e era difícil respirar.,Minhas alergias eram muito severas e eu tinha que voltar para casa.,Isso me fez lembrar o quanto eu amo flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casada e tinha filhos.,Ele estava cansado de sua vida entediante.,"Um dia, ele decidiu conhecer um velho amigo universitário.",Ela tomou más decisões naquela noite e foi infiel a seu marido.,Avery pensou que seus filhos ficariam felizes com sua decisão.,Avery lamentou muito suas ações no dia seguinte.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando sua mãe fez a torta de maçã.,Ele odiava ter que esperar sempre até o jantar.,"Assim, desta vez, ele decidiu fazer uma fatia antes do jantar.",Mas os ovos usados por sua mãe provavelmente eram ruins.,Josh achou que a torta estava deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John escreveu a letra para seu novo álbum.,Ele começou a sentir o bloqueio do escritor.,"Ele tentou se forçar a escrever, mas não fez nada.","Ele foi passear, saiu com os amigos e olhou para a natureza.",Ele se sentiu inspirado e depois voltou para casa para escrever.,Então John teve a idéia para sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,O caixa estava contando as notas de dólar em sua mesa.,"Dois homens correram para a loja, armas na mão.",Todos entraram em pânico e começaram a gritar.,Os homens ameaçaram as pessoas de ficarem caladas.,O caixa lhes deu dinheiro para sair.,A tesoureira convidou os homens para uma reunião em sua escola secundária.,1
794c804e-89ca-47b1-a583-7300e0509764,A Mills tinha um carro novo ao seu lado.,O carro foi roubado durante o fim de semana.,Eles vieram até mim e perguntaram se eu sabia de alguma coisa.,"Eu lhes disse que não sabia, mas por alguma razão eles suspeitaram de mim.",Eles chamaram a polícia por minha causa.,"Depois disso, eles gostaram muito de mim.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Havia um garoto extremamente desagradável no departamento de economia de Kerry.,Ele monopolizou cada debate de classe com suas idéias medíocres.,O professor nunca poderia calá-lo.,Um dia ele apareceu na classe com uma laringite.,Kerry ficou desapontada.,Kerry ficou muito grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou particularmente de toda a imigração que estava acontecendo.,Ele pensava que os migrantes estavam chegando para causar problemas sociais.,Franny ficou chateada quando um imigrante se mudou para a casa ao lado.,"Sal, um imigrante, foi gentil e amigo de Franny.",Franny acabou sendo expulsa.,Franny aprendeu a examinar seus próprios preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recebeu um trabalho de pesquisa de 10 páginas para escrever para a classe.,Ele começou a trabalhar com seu laptop Dell 2003.,Brandon ficou acordado até uma hora da noite para tentar terminar seu trabalho.,"De repente, seu computador travou e morreu.","Quando ele terminou seu trabalho, foi para a cama.","Por sorte, ele havia guardado tudo em um drive externo.",2
