b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather was nice enough for a walk.,Within minutes of arriving I started sneezing.,My eyes were watering and I found it difficult to breathe.,My allergies were too strong and I had to return home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,One day he decided to meet an old colleague from university.,That night she made bad decisions and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,"The next day, Avery regretted his actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked an apple pie.,He hated the fact that he always had to wait until lunchtime.,So this time he decided to sneak a slice before dinner.,But the eggs his mother used were probably bad.,Josh thought the cake was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John has written the lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but it was no use.","He went for walks, spent time with friends and looked at nature.",He felt inspired and returned home to write.,Then John came up with the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar notes at his desk.,Two men ran into the shop with guns in their hands.,Everyone panicked and started shouting.,The men threatened people to remain calm.,The cashier gave them cash to leave.,The treasurer invited the men to a reunion at her high school.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next to him.,The car was stolen at the weekend.,They came to me and asked if I knew anything.,"I told them I didn't know, but for some reason they suspected me.",They called the police on me.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was one particularly nasty boy in Kerry's economics department.,He monopolised every class debate with his mediocre ideas.,The professor could never silence him.,One day he turned up in class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't really like all the immigration that was taking place.,He believed that migrants come to cause social problems.,Franny was upset when an immigrant moved in next door.,"Sal, an immigrant, was kind and befriended Franny.",Franny was eventually thrown out.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper to write for class.,He started working on his 2003 Dell laptop.,Brandon stayed up until 1am to finish his work.,Suddenly his computer crashed and died.,"When he finished his work, he went to bed.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to save money by doing it himself.,He puts the pickles in the brine.,Ari waits 2 weeks for his cucumbers to turn sour.,Ari opens the jar and finds the perfect pickle.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote through one of the traditional publishers.,This was barely enough to cover the advance he received.,He wrote another book through self-publishing.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,During the harvest she told him stories about her ancestors.,"Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy about his wonderful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he makes his favourite, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have confused his words when he told her about his least favourite.,Aaron offered to help him prepare the next meal.,Aaron went out with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would be in trouble if he took the oath.,"When the time was right, he took a deep breath and began to speak.","He was terrified, but she smiled and hugged him and he was fine.",Oliver decided not to marry.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara has lost her cat.,He was so sad!,He put up signs all over the area.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He had been playing it for weeks.,He played for so long without gaining any level.,"In the end, he won the last level.",Kelly was furious about this.,Kelly was so happy that she finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a recent Christmas party they attended.,Tim took Deb out for a refined dinner.,"Right after dessert, he proposed.",Deb agreed to a marriage proposal made by Tim.,Deb told Tim that she was only interested in a woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage that he ate at home in Germany.,"The sausage came out wrong, he said.","In my opinion, the cereal was very tasty.",I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play football.",I sat with my grandfather and he taught me.,"In the beginning he taught me with ease, but over time it became something special.","When I grew up, I continued to play fencing with him.",To this day I hate playing that game.,I have very fond memories of fencing.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved money by distributing newspapers.,Soon he had enough on his phone.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went to the grocery shop.,He went there to buy his favourite energy drink.,He only had enough money to buy one can.,He reached the passage and what he saw brought a smile to his face.,Dave bought the whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared at him.,It was winter and his garden was dead until spring.,"His grandfather has died, so there will be no one to take care of him.",The weeds would take over and smother the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out in the backyard and pull some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,He asked for a pay rise but was refused.,This refusal prompted him to aggressively comb through the advertisements.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video games console.,I asked my parents and they came up with an idea.,They said if I did my homework they would give me money to save.,"Throughout the summer, I did my homework every week without being asked.",My parents gave me enough money to buy a console.,At the end of the summer I gave the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about language and culture by reading books in the library.,"Finally, at university, he had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe also later visited Germany.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was not paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He called her out, but she said she was not feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked back and saw Anita dancing with another man.,Johnny wanted to call Anita again.,Janek did not call Anita again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were full of fluid.,A painful cough rang through the corridors of his small house.,"Surely he was close to death, he would disappear before the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to learn as much as possible before the exam.,Tom felt prepared for the exam.,1
