b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,ある日、公園に行ってみた。,散歩にはもってこいの天気だった。,到着して数分でくしゃみが出てきました。,目は涙で、息をするのも大変でした。,アレルギーがひどすぎて、帰国することになりました。,私は春の花が大好きだということを思い出しました。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Averyは結婚して子供もいました。,彼は退屈な人生に疲れていた。,ある日、彼は大学時代の旧友に会うことにした。,その夜、彼女は判断を誤り、夫に不貞を働いた。,Averyは、自分の子供たちが喜んでくれると思っていた。,Averyは、翌日になって自分の行動を後悔した。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Joshは、ママがアップルパイを焼いてくれるのが大好きでした。,彼は、いつも夕食まで待たされるのが嫌だった。,そこで今回は、夕食の前にこっそり一切れ食べることにしました。,しかし、彼の母親が使っていた卵は悪かったのだろう。,ジョシュは、このパイを美味しいと言ってくれました。,ジョシュは病気になった。,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,ジョンはニューアルバムのために歌詞を書きました。,この頃から作家としての資質が問われるようになった。,無理に書こうとしても、何もできなかった。,散歩をしたり、友達と遊んだり、自然を眺めたりした。,刺激を受けた彼は、家に戻って執筆活動を行った。,そして、ジョンは絵のアイデアを得た。,1
325503ab-11f5-416d-81fb-3980793ca6f7,キャッシャーは机の上でドル紙幣を数えていた。,二人の男が銃を持って店に入ってきた。,誰もがパニックになり、悲鳴を上げ始めた。,男たちは人々を脅して口止めした。,レジ係は、彼らに現金を渡して去っていった。,会計係は、自分の高校の同窓会に男性を招待した。,1
794c804e-89ca-47b1-a583-7300e0509764,ミルズは、隣に新車を置いていた。,週末に車が盗まれました。,彼らは私のところに来て、「何か知らないか？,私は「知らない」と言ったのですが、なぜか疑われてしまいました。,警察に通報されてしまった。,それからは、私のことをとても気に入ってくれました。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,ケリーの経済学部には、非常に意地悪な少年がいた。,彼は平凡なアイデアでクラスの議論を独占していた。,教授が彼を黙らせることはできなかった。,ある日、彼は喉頭炎で授業に出てきた。,ケリーは失望した。,ケリーはとても感謝していました。,2
61d1df75-b64c-485d-9599-0dd7f8809433,フラニーは、このような移民の動きがあまり好きではなかった。,移民は社会問題を起こすためにやってくると考えていた。,フラニーは、隣に移民が引っ越してきたときに動揺した。,移民のサルは親切で、フラニーと仲良くしてくれた。,フラニーは最終的に追放された。,フラニーは自分の偏見を検証することを学んだ。,2
482130ae-9698-477e-a20e-76b48d99a2e3,ブランドンは、クラスのために10ページのリサーチペーパーを与えられました。,彼は2003年に購入したDellのノートパソコンで作業を始めました。,ブランドンは、夜の1時まで起きて仕事を仕上げようとしていた。,突然、彼のコンピュータがクラッシュして死んでしまったのだ。,仕事を終えると、彼はベッドに入った。,幸いなことに、彼はすべてを外付けのドライブに保存していました。,2
3f076ec0-6985-418d-bb75-45b437aceca0,アリは1日に20ドルをピクルスに費やす。,彼は、自分でやった方がお金を節約できると考えます。,漬物を塩水に漬けている。,アリはピクルスが酸っぱくなるのを2週間待ちます。,瓶を開けてみると、そこには完璧なピクルスが。,アリさんのピクルスは甘い。,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,トゥルーディは、小説を書いて生活したいと思っていた。,彼は、伝統的な出版社の一つを通して執筆しました。,これでは、受け取った前金を賄うのがやっとである。,また、自費出版で本を書いた。,トゥルーディは、自費出版の方が利益が出ると期待していた。,トゥルーディは姉に電話をして、夕食に来てほしいと頼んだ。,1
