7cbbc0af-bcce-4f56-871d-963f9bb6a99d,El otro día intenté ir al parque.,El tiempo parecía bastante bueno para dar un paseo.,"A los pocos minutos de llegar, empecé a estornudar.",Me lloraban los ojos y me costaba respirar.,Mis alergias eran demasiado fuertes y tuve que volver a casa.,Me ha recordado lo mucho que me gustan las flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery estaba casado y tenía hijos.,Estaba cansada de su aburrida vida.,Un día decidió reunirse con su ex novio de la universidad.,Esa noche tomó una mala decisión y le fue infiel a su marido.,Avery pensó que sus hijos estarían contentos con su decisión.,"Al día siguiente, Avery se arrepintió de lo que había hecho.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,A Josh le encantaba cuando su madre hacía tarta de manzana.,Odiaba tener que esperar siempre hasta la cena.,Así que esta vez decidió colar un trozo antes de la cena.,Los huevos que usó su madre debían ser malos.,Josh pensó que el pastel estaba delicioso.,Josh se enfermó.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John escribió la letra de su nuevo álbum.,Empezó a tener bloqueo de escritor.,"Intentó forzarse a escribir, pero no consiguió nada.","Salía a pasear, pasaba tiempo con los amigos y observaba la naturaleza.",Se sintió inspirado y volvió a casa para escribir.,A John se le ocurrió entonces la idea de su cuadro.,1
325503ab-11f5-416d-81fb-3980793ca6f7,La cajera de su mostrador estaba contando billetes de dólar.,Dos hombres entraron en la tienda y cogieron armas.,Todo el mundo entró en pánico y empezó a gritar.,Los hombres amenazaron a la gente para que se quedara callada.,El cajero les entregó el dinero para que se fueran.,La cajera invitó al hombre a su reunión del instituto.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills tenía un coche nuevo al lado.,El coche fue robado durante el fin de semana.,Vinieron a mi casa y me preguntaron si sabía algo.,"Les dije que no, pero por alguna razón sospecharon de mí.",Llamaron a la policía para que viniera a mi casa.,Entonces les gusté mucho.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Había un chico extremadamente odioso en la clase de economía de Kerry.,Monopolizó todas las discusiones de clase con sus mediocres ideas.,El profesor nunca pudo hacer que se callara.,Un día llegó a clase con laringitis.,Kerry estaba decepcionado.,Kerry estaba muy agradecida.,2
61d1df75-b64c-485d-9599-0dd7f8809433,A Franny no le gustaba toda esta inmigración.,Pensaba que los inmigrantes venían a causar problemas sociales.,Franny se molestó cuando un inmigrante se mudó al barrio.,"Sal, el inmigrante, era simpático y se hizo amigo de Franny.",Franny fue finalmente deportado.,Franny aprendió a examinar sus prejuicios.,2
482130ae-9698-477e-a20e-76b48d99a2e3,A Brandon se le asignó escribir un trabajo de investigación de diez páginas en una hora.,Empezó a trabajar en el artículo en su portátil Dell de 2003.,Brandon se quedó despierto hasta la 1:00 de la madrugada para intentar terminar el trabajo.,"De repente, su ordenador se estropeó y murió.","Cuando terminó su trabajo, se fue a la cama.","Afortunadamente, guardó todo en un disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares al día en pepinillos.,Decide fabricar el suyo propio para ahorrar dinero.,Estaba encurtiendo pepinos en salmuera.,Ari espera dos semanas para que sus pepinillos se agrien.,Ari abre el tarro y encuentra los pepinillos perfectos.,Los pepinillos de Ari son dulces.,1
