b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,私の友人は皆、クラブで踊るのが好きです。,彼らは楽しいと思っているし、いつも招待してくれる。,先週の土曜日、ついに参加することにしました。,私はひどく踊っていて、友人の足の指を折ってしまいました。,私の友人たちは、私が楽しいからといって、ずっと誘ってくれることにしました。,次の週末には、家にいるように言われました。,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,先日、公園に行ってみました。,散歩にはもってこいの天気だった。,到着して数分でくしゃみが出てきました。,目から水が出て、息苦しくなった。,アレルギーが強すぎて、帰国することになった。,私は春の花が大好きだということを思い出しました。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Averyは結婚して子供もいました。,彼女は、退屈な人生に疲れていた。,ある日、彼女は大学時代の元カレと会うことになった。,その夜、彼女は間違った決断をして、夫に不貞を働いた。,Averyは、自分の決断を子供たちが喜んでくれると思っていた。,翌日、エイブリーは自分のしたことを後悔した。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,ジョシュは、お母さんがアップルパイを作ってくれるのが大好きだった。,彼は、いつも夕食まで待たされるのが嫌だった。,そこで今回は、夕食前にこっそりと食べてみることにした。,母親が使っていた卵が悪かったのだろう。,ジョシュは、このパイを美味しいと言ってくれました。,Joshは病気になった。,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,ジョンはニューアルバムのために歌詞を書きました。,彼は作家としての自覚を持ち始めた。,無理に書こうとしても、何もできなかった。,散歩をしたり、友人と過ごしたり、自然を観察したりしていました。,刺激を受けた彼は、家に戻って執筆活動を行った。,ジョンはこの時、絵のアイデアを得た。,1
325503ab-11f5-416d-81fb-3980793ca6f7,彼女のデスクのキャッシャーは、ドル紙幣を数えていた。,2人の男が店に駆け込み、銃を手にした。,誰もがパニックになり、悲鳴を上げ始めた。,男たちは人々に「静かにしろ」と脅しをかけた。,レジの人がお金を渡して去っていった。,レジ係は、その男性を高校の同窓会に招待しました。,1
794c804e-89ca-47b1-a583-7300e0509764,ミルズは隣に新しい車を置いていた。,週末に車が盗まれました。,彼らは私の家に来て、何か知らないかと尋ねた。,私は「いいえ」と言ったのですが、なぜか疑われてしまいました。,警察を呼んで、私の家に来てもらった。,そして、私のことをとても気に入ってくれました。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,ケリーの経済学のクラスに、ものすごく不愉快な子がいた。,彼は自分の平凡な考えでクラスの議論を独占していました。,教授は決して彼を黙らせることはできなかった。,ある日、彼は喉頭炎で教室に来た。,ケリーは失望した。,ケリーはとても感謝していました。,2
61d1df75-b64c-485d-9599-0dd7f8809433,フラニーは、このような移民を好まなかった。,移民は社会問題を起こすためにやってくると思っていた。,移民が近所に引っ越してきたとき、フラニーは動揺した。,移民のサルは親切で、フラニーと友達になりました。,フラニーは結局、国外追放となった。,フラニーは自分の偏見を吟味することを学んだ。,2
482130ae-9698-477e-a20e-76b48d99a2e3,ブランドンは、10ページの研究論文を1時間で書くという課題を与えられました。,彼は2003年に購入したDellのノートパソコンで記事の作成を始めました。,ブランドンは夜中の1時まで仕事をしていた。,突然、パソコンが壊れてしまったのです。,仕事が終わると、彼はベッドに入った。,幸いなことに、彼はすべてを外付けのドライブに保存していました。,2
3f076ec0-6985-418d-bb75-45b437aceca0,アリは1日に20ドルをピクルスに費やす。,節約のために自分で作ることを決意する。,キュウリを塩水に漬けていた。,アリはピクルスが酸っぱくなるのを2週間も待っている。,瓶を開けてみると、そこには完璧なピクルスが。,アリさんのピクルスは甘い。,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,トゥルーディは、小説を書いて生活したいと思っていた。,彼女はそのうちの一つを伝統的な出版手段で書いた。,彼女は、自分が得た前金をカバーするのがやっとの収入だった。,彼女は自分の出版社で他の作品を書いた。,トゥルーディは、自費出版の方が利益が出ると期待していた。,トゥルーディは姉に電話して、夕食に誘った。,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,フェリシアーノは、祖母と一緒にオリーブを摘みに行った。,集めている間、彼女は彼の先祖の話をした。,いつの間にか日が暮れていた。,そのオリーブを家に持ち帰り、一緒に食べた。,その後、お二人はオリーブを摘みに行きました。,フェリシアーノは、この日のために楽しんでいた。,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,アーロンのガールフレンドがディナーに招待してくれたのです。,彼の好きなチキンアルフレッドを作っていると言っていました。,アーロンは料理をすることに興奮していましたが、アルフレッドは嫌いでした。,彼が「一番好きなもの」と言ったとき、彼女はその言葉を勘違いしたのだろう。,アーロンは、彼女の代わりに別の料理を作るのを手伝うことを提案した。,アーロンは彼女と別れた。,1
d9dde843-ee66-4dca-820a-c3d489ba586f,オリバーは自分の結婚式について緊張していました。,誓いの言葉を口走ってしまうのではないかと心配していた。,時間になると、大きく息を吸って話し始めた。,彼は口ごもりましたが、妻は笑顔で彼を抱きしめ、彼は元気になりました。,オリバーは結婚しないことを決めました。,オリバーは、妻の愛にとても感謝していた。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,サラの猫が行方不明になった。,彼女はとても悲しんでいました。,近所のあちこちに看板を出した。,すると、驚くべきことが起こった。,サラは足を骨折しました。,誰かが彼女の猫を見つけた。,2
