b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Pewnego dnia próbowałem pójść do parku.,Pogoda była wystarczająco ładna na spacer.,W ciągu kilku minut od przyjazdu zacząłem kichać.,Oczy mi łzawiły i trudno mi było oddychać.,Moje alergie były zbyt silne i musiałam wrócić do domu.,"Przypomniało mi to, jak bardzo kocham wiosenne kwiaty.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery był żonaty i miał dzieci.,Był zmęczony swoim nudnym życiem.,Pewnego dnia postanowił spotkać się z dawnym kolegą z uczelni.,Tej nocy podjęła złe decyzje i była niewierna swojemu mężowi.,"Avery myślał, że jego dzieci będą zadowolone z jego decyzji.",Następnego dnia Avery żałował swoich czynów.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh uwielbiał, gdy jego mama piekła szarlotkę.","Nienawidził tego, że zawsze musiał czekać do obiadu.",Więc tym razem postanowił przemycić plasterek przed kolacją.,"Ale jajka, których używała jego matka, były prawdopodobnie złe.","Josh uznał, że ciasto jest pyszne.",Josh zachorował.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John napisał teksty na swój nowy album.,Zaczął odczuwać blokadę pisarską.,"Próbował zmusić się do pisania, ale to nic nie dawało.","Chodził na spacery, spędzał czas z przyjaciółmi i patrzył na przyrodę.","Poczuł się zainspirowany i wrócił do domu, by pisać.",Wtedy John wpadł na pomysł swojego obrazu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasjer liczył banknoty dolarowe przy swoim biurku.,Dwóch mężczyzn wbiegło do sklepu z bronią w ręku.,Wszyscy spanikowali i zaczęli krzyczeć.,"Mężczyźni grozili ludziom, aby zachowali spokój.","Kasjerka dała im gotówkę, żeby wyszli.",Skarbnik zaprosiła mężczyzn na zjazd do swojego liceum.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills miał obok siebie nowy samochód.,Samochód został skradziony w weekend.,"Przyszli do mnie i zapytali, czy coś wiem.","Powiedziałem im, że nie wiem, ale z jakiegoś powodu mnie podejrzewali.",Wezwali na mnie policję.,"Po tym, naprawdę mnie polubili.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na wydziale ekonomii Kerry'ego był jeden wyjątkowo paskudny chłopak.,Monopolizował każdą klasową debatę swoimi miernymi pomysłami.,Profesor nigdy nie mógł go uciszyć.,Pewnego dnia pojawił się w klasie z zapaleniem krtani.,Kerry był rozczarowany.,Kerry była tak wdzięczna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny'emu nie bardzo podobała się ta cała imigracja, która miała miejsce.","Uważał, że migranci przybywają, aby powodować problemy społeczne.","Franny była zdenerwowana, gdy obok wprowadził się imigrant.","Sal, imigrant, był miły i zaprzyjaźnił się z Franny.",Franny został w końcu wyrzucony.,Franny nauczyła się badać własne uprzedzenia.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon otrzymał 10-stronicową pracę badawczą do napisania na zajęcia.,Zaczął pracować na swoim laptopie Dell z 2003 roku.,"Brandon został do pierwszej w nocy, żeby skończyć swoją pracę.",Nagle jego komputer zawiesił się i umarł.,"Kiedy skończył pracę, położył się do łóżka.",Na szczęście zapisał wszystko na dysku zewnętrznym.,2
