f6aad64a-e34c-415d-b895-dbfa187ed43e,ボブは教師としての仕事に退屈していた。,先月から自分のために頑張ってくれています。,自分へのご褒美に、何か特別なことをしようと考えた。,週末のスノーボード旅行のチケットを予約した。,逃げることを楽しみにしていた。,上司から「今週末は仕事をしなければならない」と言われていた。
0fedd90d-5295-4b79-b2d0-15a2bad624ee,オリビアはハリーと付き合っていた。,ハリーはデートがうまくいっていると思っていた。,オリビアは彼を完全に嫌な奴だと思い、二度と会いたくないと思っている。,ハリーは二人の相性の良さを絶賛しています。,オリビアはもうすぐ出発します。,オリビアは、彼を怒らせないように、彼氏に母親が病気であることを電話で伝えさせた。
018152fd-f984-4d05-ad1e-12f1fb7eceb6,ジャックとフェリスはいつもヘッドフォンをめぐって喧嘩をしていた。,ある日、ジャックはジョギング中にフェリスのヘッドホンを壊してしまった。,フェリスはジャックに激怒した。,両親は彼らを怒鳴りつけた。,ジャックはフェリスに新しいヘッドフォンを買ってあげると約束しました。,ジャックはフェリスを走らせることを約束した。
feef76df-b75a-4501-9c1a-f8a7b6ee442f,部屋の中でベッドを移動させるのに、誰かに手伝ってもらいたかった。,何人かの友人に電話してみたが、時間がないという。,結局、孫に電話して、すぐに来てもらいました。,ベッドを正しい位置に移動させるのを手伝ってくれました。,お礼にアイスクリームサンデーを作ってあげました。,移動で疲れていたので、その中で昼寝をしていました。
929eaf8b-a175-4460-a885-43be8a89ca62,ハンナは美しい猫を飼っていて、とても愛していました。,しかし、彼女は愛猫がずいぶん老けたことに気づいた。,ある日、彼女の猫が逃げてしまい、二度と戻ってこなかった。,ハンナはショックを受けた。,彼女は美しい猫を二度と見ることはなかった。,次の日、彼女は道を歩いている猫を見た。
e65dec15-d9db-4369-a048-ca25046aea1a,トニーは面接を受けました。,彼はスーツを用意しています!,ネクタイを結ぶのを忘れた！？,速くお父さんに電話したんだ！？,父親がネクタイの結び方を教えてくれました。,父からは帽子をプレゼントされた。
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,ジェリーは軍隊に所属しており、外国に派遣されていました。,彼は本当にホームシックにかかっていたが、自分の仕事をしなければならなかった。,ようやく家族を訪ねる許可が下りた。,彼はとても興奮して飛行機に乗った。,彼の家族は空港で彼の帰国を待っていた。,飛行機が間違った空港に行ってしまい、別の飛行機に乗らなければならなかったのだ。
f07443b5-fece-45e3-8df4-92e5dd9898ca,今日はいよいよバケーションに出発する日でした。,荷物を積んで、6時間かけて走った。,ようやくお気に入りのビーチにたどり着きました。,それからの数日間は、波打ち際で遊んだり、貝殻を集めたりして過ごした。,素晴らしい旅でした！また訪れたいです。,酷い旅行だったので、二度と行きたくないですね。
144f8b43-563a-44b1-b137-1b1e07e3752f,私は昔から犬が怖くてたまりません。,だから、ある日の夜、家に帰るときに緊張した。,誰かの家のベランダに犬のようなものがいた。,そして私は走った。,次の日、私はそれが彫像であることに気づきました。,そして、犬が近づいてくるのを待った。
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,アイダはどうしてもリビングの床をフローリングにしたかった。,節約のために残業することも多かった。,その後、フローリングを購入して敷いてもらったそうです。,新しい木の床を見て、彼女は泣きそうになりました。,Idaは、木の床が家を感じさせると思いました。,Idaは新しい床がひどいと思いました。
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,ある日、「短編小説を書いてみないか」と言われました。,最初は簡単だったのですが、トラブルが発生してしまいました。,すぐに新しいアイデアが浮かばなくなってしまいました。,こんなに大変だとは思いませんでした。,しかし、あるアイデアがひらめき、軌道に乗りました。,でも、また困ったことになるかもしれないと思いました。
38225711-dd12-4676-935e-bfef8d2ac2e8,ソフィーは兄と一緒に食事をすることになった。,ソフィーはまだレストランで待っていたが、兄は来ていなかった。,お母さんに電話して、お兄ちゃんの居場所を聞いた。,弟は家にいた。,一緒に食べるはずだった夕食のことも忘れていた。,家で食事をするのかと思っていた。
1fb7be7c-b222-448b-b368-4ccd0d21695a,今朝はとても気分が良かった。,しかし、昼休みになった途端、違和感を覚えた。,狂ったようにくしゃみと鼻水が出始めました。,ビタミンCを摂取することにしました。,幸いなことに、終わった後は気分が良くなりました。,残念ながら、私はビタミンC中毒になり、さらに体調を崩してしまいました。
2d519d87-9522-4e51-9f99-5330ebe001f6,ステイシーはベッドの反対側で目を覚ました。,彼女は、一日休みたいと思った。,彼女は仕事を休んで水族館に行った。,彼女はすべての動物が好きで、リラックスしていました。,翌日、彼女は安心して仕事に向かった。,その中の何人かを見て、撫でてやると、気持ちが楽になったという。
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,大学での最初の試験は緊張しました。,徹夜して勉強していました。,遅くまで起きていたので、テストに間に合わないところでした。,テストの時間になっても、私はまだ緊張していました。,その試験で、大学に来たことを後悔しました。,満点でした。
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,マイケルは、週末になると森の中をハイキングするのが好きでした。,彼は山の頂上にはたどり着けなかった。,ある日、彼はとても高いところに登り、ついに頂上にたどり着きました。,山の反対側には、陸地と水が見えていた。,マイケルはこの景色が気に入ったようで、また来たいと言っていました。,マイケルは自分の失敗を感じていた。
27954a1d-96c2-4d10-ba3c-766f9596aa5e,マリアは小さな子羊を飼っていた。,彼女は農業フェアに子羊を出品したいと考えていた。,綺麗になるまで掃除やブラッシングをしてくれました。,彼女は他の子羊と一緒にフェアに出品しました。,この子羊は2等賞とリボンを獲得しました。,子羊は失格だった。
aa9b53d2-3c47-4393-a059-9ef59c19efa5,ドロシーは金曜日に90歳になりました。,彼女の家族は、その週末にオープンハウスを開くことにした。,友人や家族があちこちから集まってきた。,食事とドロシーさんのスライドショーがありました。,友人や家族を訪ねて、驚くほど疲れる一日を過ごしました,ドロシーは眠ってしまうと、一晩中悪夢を見ていた。
c618bb30-f191-416e-9e84-35e0af74457f,ジェニーは馬に乗れるようになりたいと思っていました。,彼女は地元の馬の牧場に行きました。,短いレッスンの後、彼女は馬に乗った。,彼女は馬に乗って輪になっているとき、喜びに溢れていた。,近いうちに、また楽しいレッスンを受けに来ようと決めていました。,彼女はもうレッスンを受けないことにした。
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,ジルは、自分が親友と結婚しようとしていることが信じられなかった。,前日の夜、彼女は女の子と出かけていました。,彼女は彼らに、「彼と結婚するのが怖い」と告白した。,彼女の友人たちは、彼女が本当に彼を愛していると断言した。,ジルはそれを実行することを決め、その後は一度も振り返ることはありませんでした。,ジルは婚約を破棄した。
c8886984-5e07-4e41-be9f-89dda1794931,シンディはベッドから出た。,しかし、彼女はスリッパを見つけることができませんでした。,朝食を作らず、一日中探していました。,彼女はあきらめて別のものを注文した。,幸いなことに、新しいものは古いものよりも快適でした。,そして、お店に行ってスリッパを買いました。
98162ab1-d164-4566-9062-54c4efea5680,ルーシーは鏡を見た。,彼女は自分のルックスが好きではなかった。,そろそろ練習を始めようと思っていた。,次の日には走ったり、スクワットをしたりしていました。,体調も良くなってきた。,どんどん自分が嫌いになっていく。
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,悟空は戦うのが好きです。,彼は若い頃から戦うためのトレーニングをしてきました。,悟空が14歳の時、格闘技大会に出場した。,悟空はいつもどんな相手にも簡単に勝つことができます。,悟空は格闘大会で一等賞を獲得。,悟空は不正行為で失格になりました。
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmyは、大学4年生の時に仕事を経験したいと思っていました。,近くの建設会社にインターンとして登録しました。,彼は彼らのために働くことを非常に気に入り、仕事のオファーを受けた。,Jimmyはフルタイムの社員として受け入れた。,ジミーは卒業後すぐに就職が決まり、とても喜んでいました。,ジミーは結局、秘書と付き合ってクビになった。
b0633441-dbb1-46c3-8871-573149a973be,ヘイリーは、自分を守る方法を学びたいと思っていました。,彼女は以前、暴行やレイプを受けたことがありました。,彼女は護身術の授業を受けることにした。,最終的には、彼女は本当にそれが好きで、素晴らしいものでした。,ヘイリーは二度と怖くなかった。,ヘイリーはまだ怖いと感じていた。
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Rayは海で釣りをしていた。,紐が引っ張られるのを感じた。,興奮しながら彼女を引き寄せた。,しかし、その後、彼は失望して顔をしかめた。,彼は古い靴を捕まえた。,その時、彼は古いタイヤを捕まえたことに気づいた。
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,ジェームズは8年間、野球をしていました。,今年のJamesは、放課後のギターレッスンに誘われています。,ギターレッスンは、野球の練習と同じ日に行われます。,ジェームズは、今年は野球をしないことにしました。,ジェームスは、新しいスキルを手に入れたことで、自分の選択に満足しています。,ジェームズは野球を全く欠かさない。
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,中国は、家の中にネズミがいてとても怖かった。,彼女には選択肢がなく、どうすればいいのかわからなかった。,彼女は自分を落ち着かせるために、猫を飼うことにした。,猫はすぐにネズミを捕まえて殺してしまいました。,彼女は二度とマウスを持っていませんでした。,家の中にはこれまで以上に多くのネズミがいた。
3481e191-6645-47b6-92c4-eccc9f3b2b7b,コリーンは本当は自分の車が欲しかった。,両親のものを使わせてもらっていたが、自分のものが欲しかった。,彼女は仕事をして、すべてのお金を貯めることにした。,何ヶ月もかかりましたが、最終的には十分なお金を貯めることができました。,彼女は、自分が貯めたお金に満足していなかった。,今になっても、その時のことを誇りに思っています。
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,ある秋の日、私はセントラルパークを歩いていた。,首輪をつけた野良犬を見つけました。,首輪についている番号に電話して、オーナーと話しました。,飼い主さんが愛犬を迎えに公園に来てくれました。,タクシー代を請求されました。,彼らは、自分の犬を見つけてくれたことにとても感謝していました。
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,ハリーは10歳になったばかりだった。,彼女の母親は、耳のピアスにふさわしいと考えていました。,Hallieは両手を合わせて、とても興奮していました。,彼女は座ったまま、それらを食べ終えた。,終わってみると、Hallieは自分の新しいスタイルを嫌がっていた。,終わった後、Hallieはその宝石に微笑んだ。
d81af094-1ae6-4b68-8f24-26ea58286561,ヤンの母親は2人目の子供を妊娠していた。,彼女は病院に行った。,彼女には子供がいた。,ジェーンは赤ちゃんを見に行った。,ジェーンはお姉さんになった。,ジェーンと妹は、入院中ずっと喧嘩をしていました。
a618907c-28ee-4785-83e3-4632439da22b,ジーナは寝室の壁にポスターを貼っていました。,クールな新しいガールズグループのポスターがありました。,彼女たちは鮮やかな色の服を着ていた。,ジーナ自身は、ブラウンのシャツとカーキのパンツを着用していた。,ジーナはもっとカラフルな服を着ることにした。,ジーナは黒の服を着始めることにした。
635302e9-0336-4291-a597-94588eaa9330,ハンナはずっとイタリアに行きたいと思っていました。,彼女は何年も前からお金を貯めています。,ハンナは、自分もこのグループに乗りたいと思った。,彼女は旅行代理店を訪れ、計画を立てた。,旅行代理店は、彼女が旅行を予約し、お金を節約するのを助けてくれました。,旅行代理店は、インターネットでチケットを購入した方が安いと言っていた。
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,ジーナは州外の叔父の家に滞在していた。,彼女の両親はリビングルームで音楽を流していた。,キッチンのカウンターには缶ビールが置いてあった。,飲もうと思っていた。,飲んではいけないと思ったのだ。,床にビールをこぼした。
882b2f88-f545-437d-8977-76c4b8edcc0e,ショッピングモールで子犬を見つけました。,とても悲しそうで、寂しそうだった。,私は彼をセキュリティに連れて行きました。,警備員は私を助けられないと言った。,子犬を家に連れてきて、今ではもう悲しくも寂しくもありません。,仔犬を置いてきた。
efdc65c3-988e-42a2-b320-9f0d8c71456a,ヘイデンの両親は、彼女がユニコーンを愛していることを知っていた。,彼女の誕生日にはポニーを買ってもらい、ユニコーンの角がついたストラップをつけてもらいました。,ヘイデンは大喜びで飛び跳ねて、両親に感謝していた。,彼女はユニコーンを抱きしめて、そのたてがみを撫でた。,ヘイデンの人生で最高の誕生日となりました。,ヘレンは、それを何かと交換したいと思っていた。
01014fb8-aa61-4843-9064-88c2c33ac40e,彼女と一緒にニューヨークのバッファローに行きました。,その後、ナイアガラの滝に行きました。,たくさん歩いてから、船に乗りました。,たくさんの写真を撮りました。,とても楽しかったです。,恋人が滝に落ちてしまい、とても怒られました。
9bb0e922-bcf9-4911-b356-b9e03fdbc618,アンが学校に到着すると、宿題はバスの中にあることがわかりました。,彼を取り戻すためにできることは何もなかった。,彼女は自分のミスを先生に説明した。,みんな彼女を信じて、1日後に提出してもいいと言ってくれました。,幸いなことに、その日のうちに、彼女はそれが自分が残した場所にあることを確認した。,バスは彼女に電話をかけ、運転手が来週彼女を連れてくると言った。
