b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ik probeerde een keer naar het park te gaan.,Het weer zag er mooi genoeg uit voor een wandeling.,"Binnen enkele minuten na aankomst, begon ik te niezen.",Mijn ogen waren waterig en ik kon moeilijk ademen.,Mijn allergieën waren te hevig en ik moest terug naar huis.,Het herinnerde me eraan hoeveel ik van lentebloemen hou.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was getrouwd en had kinderen.,Hij was moe van zijn saaie leven.,Op een dag besloot hij een oude studievriend te ontmoeten.,Ze nam die nacht slechte beslissingen en was haar man ontrouw.,Avery dacht dat zijn kinderen blij zouden zijn met zijn beslissing.,Avery had de volgende dag spijt van zijn acties.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh vond het heerlijk als zijn moeder appeltaart bakte.,Hij haatte het dat hij altijd moest wachten tot het avondeten.,Dus deze keer besloot hij stiekem een stukje te nemen voor het eten.,Maar de eieren die zijn moeder gebruikte waren waarschijnlijk slecht.,Josh vond de taart heerlijk.,Josh werd ziek.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John schreef de teksten voor zijn nieuwe album.,Hij begon een writer's block te voelen.,"Hij probeerde zichzelf te dwingen om te schrijven, maar het deed niets.","Hij ging wandelen, hing rond met vrienden en keek naar de natuur.",Hij voelde zich geïnspireerd en ging terug naar huis om te schrijven.,Toen kreeg John het idee voor zijn schilderij.,1
325503ab-11f5-416d-81fb-3980793ca6f7,De kassier was dollarbiljetten aan het tellen aan zijn bureau.,"Twee mannen stormden de winkel binnen, pistolen in de hand.",Iedereen raakte in paniek en begon te schreeuwen.,De mannen bedreigden mensen om hun mond te houden.,De kassier gaf hen geld om te vertrekken.,De penningmeester nodigde de mannen uit voor een reünie op haar middelbare school.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had een nieuwe auto naast zich.,De auto is in het weekend gestolen.,Ze kwamen naar me toe en vroegen of ik iets wist.,"Ik zei dat ik het niet wist, maar om een of andere reden verdachten ze me.",Ze belden de politie voor me.,Daarna vonden ze me echt aardig.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Er was een zeer vervelende jongen in Kerry's economie afdeling.,Hij monopoliseerde elk klasdebat met zijn middelmatige ideeën.,De professor kon hem nooit de mond snoeren.,Op een dag verscheen hij in de klas met een keelontsteking.,Kerry was teleurgesteld.,Kerry was zo dankbaar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny hield niet van al die immigratie die gaande was.,Hij dacht dat migranten kwamen om sociale problemen te veroorzaken.,Franny was overstuur toen een immigrant naast haar kwam wonen.,"Sal, een immigrant, was aardig en raakte bevriend met Franny.",Franny werd uiteindelijk weggestuurd.,Franny leerde haar eigen vooroordelen te onderzoeken.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon kreeg een onderzoeksartikel van 10 pagina's om te schrijven voor de klas.,Hij begon te werken met zijn Dell laptop uit 2003.,Brandon bleef op tot één uur 's nachts om te proberen zijn werk af te krijgen.,Plotseling crashte zijn computer en stierf.,"Toen hij klaar was met zijn werk, ging hij naar bed.",Gelukkig had hij alles opgeslagen op een externe schijf.,2
