b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park one day.,The weather looked nice enough for a walk.,A few minutes after my arrival I started sneezing.,My eyes were watery and it was hard to breathe.,My allergies were too severe and I had to go back home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,One day he decided to meet an old school friend.,She made bad decisions that night and cheated on her husband.,Avery thought his children would be happy with his decision.,Avery regretted his actions the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,He hated that he always had to wait for dinner.,So this time he decided to sneak a peek before dinner.,But the eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to feel writer's cramp.,"He tried to force himself to write, but it did nothing.","He took walks, hung out with friends and watched nature.",He felt inspired and went home to write.,Then John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills at his desk.,Two men rushed into the shop with weapons in their hands.,Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier gave them cash to leave.,The treasurer invited the men to a reunion at her high school.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next to him.,The car was stolen over the weekend.,They came to me and asked if I knew anything.,"I said I didn't know, but for some reason they suspected me.",They called the police.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was an extremely unpleasant boy in Kerry's finance department.,He monopolised every class debate with his mediocre ideas.,The professor could never shut him up.,One day he showed up in class with a throat catarrh.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like much of the immigration that was going on.,He believed that immigrants came to cause social problems.,Franny was upset when an immigrant moved into the house next door.,"Sal, an immigrant, was kind and made friends with Franny.",Franny was eventually expelled.,Franny learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working with his 2003 Dell laptop.,Brandon stayed up until one in the morning trying to finish his work.,Suddenly his computer crashed and died.,"When he had finished his work, he went to bed.","Luckily, he had saved everything on an external hard drive.",2
