138d5bfb-05cc-41e3-bf2c-fa85ebad14e2,Rick grew up in a troubled home.,He did not have good support from his family and turned to gangs.,"Shortly afterwards, Rick was shot during a robbery attack.",This event caused him to change his mind.,Now he is happy.,I joined a gang.,one
bff9f820-9605-4875-b9af-fe6f14d04256,Laverne needs to prepare something for her friend's party.,He decides to bake cookies.,He chooses a recipe and follows it.,Laverne tests one of the cookies to see how good it tastes.,The cookies are so good that Laverne eats two of them.,Laverne never goes to her friends' parties.,one
e8f628d5-9f97-40ed-8611-fc0e774673c4,Sarah had been dreaming of going to Europe for several years.,I finally managed to save enough money to make the trip.,She landed in Spain and travelled east across the continent.,I didn't want anything to be different.,Sarah then decided to go to Europe.,Sarah decided to choose her country over Europe.,two
f5226bfe-9f26-4377-b05f-3d9568dbdec1,Gina was concerned that the cookie dough in the tube would be disgusting.,She was delighted to discover that she was wrong.,The tube cakes were just as good as the ones I made from scratch.,Gina intended to eat only two cookies and keep the rest.,Gina liked these cookies so much that she ate them all in one sitting.,Gina was handing out cookies at the church.,one
69ac9b05-b956-402f-9fff-1f926ef9176b,This was my last performance with the marching band.,I played virbels in the band.,"We played ""Thriller"" and ""Radar Love"".",The performance was flawless.,I was very proud of my performance.,I was very ashamed of my performance.,one
d80cabdd-7a85-47e3-86be-5ce6591ca51e,Jim found an old disposable camera at the bottom of a drawer.,I started destroying things around me.,A recent photo appeared on the counter.,Jim began to realise the seriousness of the situation.,Jim had quite a problem deciding what to photograph.,Jim took 20 more photos.,one
58090d3f-8a91-4c89-83ef-2b4994de9d24,Ron started his new job as a landscape architect today.,He loves nature and is always happy to work in it.,"His boss tells him to ""pluck the mayor from the yard one more time"".",Ron does an exciting but thorough job and resigns soon after.,Ron is soon dismissed for insubordination.,My boss praised me for a job well done.,two
e17053ac-2046-48c8-a7a2-7b9509c10e64,John and Billy became ping pong champions.,At university he took part in competitions.,They won the competition and progressed to the next stage.,At the next level I was sent to Las Vegas.,"In Las Vegas, John and Billy competed against 80 other competitors.",John and Billy were disappointed.,one
69b26ae4-b778-4cd1-9f13-27d28fd4430e,Caroline went on to study medicine.,Caroline has worked very hard to get a good grade.,One day Caroline failed the test by one point.,Caroline was very disappointed but continued to study hard.,But she gave up.,She then passed the exam.,two
1f7d9fa2-2191-49de-bdd1-7d307293b9e0,Trish hated being outdoors.,My friend convinced me to go camping.,She did not feel well.,He taught me how to fish and showed me the stars.,Eventually Trish reluctantly came to terms with nature.,These fish had very interesting mating habits.,one
a7905e16-15be-433f-bdef-b488a83e4582,Tony was delighted with his first cruise.,"When he arrived at the port, he had all his luggage ready.","As I turned the corner, I was struck by the sheer size of the place.","As he boarded, the ship pulled away from the dock.",Tony was looking forward to the cruise.,Tony was afraid of the sea.,one
52dbbfda-5b42-4ace-8d59-55cee3eb30c0,Ignacio wants to play some sport at university.,"As he was a good swimmer, he decided to try out for the team.",Ignacio stuffs his takedown attempt easily.,Ignacio took second place in his first swimming race.,Ignacio has given up swimming.,Ignacio won the silver medal.,two
1edf348d-6fce-4ea3-937c-28ade02f28b8,Danny bought a boat.,The race was held in the harbour nearby.,I decided to join in.,Danny and his best friend controlled the boat.,Dannie decided to go to bed.,They were ready for take-off.,two
0fe46de6-6ee3-4932-a578-268917372566,"At school, Mary is given an assignment to write an essay about pandas.","Luckily Mary loves pandas, so I was excited to get started.","As soon as Mary got home, she booted up her computer and started.",She wrote about everything she knew and even did a little research.,Mary did not like pandas.,Mary was looking forward to reporting back.,two
625d1e13-8bd3-40b3-ac45-0b16a549fc69,Ellen dreamed of winning an award for her roses.,She was going to submit a special purple rose for the fair.,She fertilised and covered the rose bushes every evening.,The roses became more beautiful with each passing day.,"In the end, Ellen won the prize.",Ellen had to pay to replace her library card.,one
aa615e4f-83c1-4b65-96a4-6a989d253a52,Jessie has just started fifth grade.,"He tried to make friends with other boys, but couldn't.","Instead, he decided to befriend the girl.",The girls happily welcomed him into their group.,"Jessie went to the park with her new friend, Roger.",Jessie was teased by other boys at school.,two
fa0d318c-d286-4c8e-adda-c2590f100f02,Tiffany was overwhelmed with work.,"Although he loved his job, he craved a break.",One day she tripped on the uneven pavement outside.,She broke her ankle and had to miss several months of work.,The next day Tiffany went to work.,"She was in pain, but she was glad she didn't have to go to work.",two
501c6884-8885-4df3-ae8c-f3f9328fde54,Gina lost her mobile phone at her grandparents' house.,He was not in the living room.,"Before that, he was riding in the car and taking a nap in the living room.",She took her dad's keys and ran outside.,But she no longer wanted a mobile phone.,I found a mobile phone in the car.,two
8d9f72c4-7f31-4e86-8511-e921fd8f78bb,Alice was to be married in a few weeks.,"One night her mother called her, but she forgot to call back.",Her mother left an angry message on her phone.,She threatened not to attend the wedding.,Alice called her mother and apologised heartily to her.,Alice sent a message to a nice boy she saw on Tinder.,one
ba87797c-dc31-402b-8740-d30c093d4df7,Ted likes to watch films.,He met almost all of them and voted for them at the Oscars.,He will have a big Oscar party and everyone will be betting on him.,Ted mainly plays with pieces that he has chosen himself.,Ted still watches several films a week.,He decides to stop watching films.,one
384621a9-d9b6-436d-8914-61a93d916015,Meow was invited by her friends on a paintballing expedition.,She was nervous about going there.,But she went anyway because she wanted to have fun.,She shot paintballs at her friends and laughed the whole time.,She enjoyed it so much that she planned a trip for next week.,She was shot and vowed never to go there again.,one
f531b039-67a6-4797-989d-24f716ed4073,Javier's friends from school all have smartphones.,But he still uses his old flip phone.,One day he also decided to buy a smartphone.,"At first, I like the fact that I can use the Internet wherever I am.",Javier decides to buy a smartphone.,But he misses his old mobile phone.,two
60facd71-c194-427a-9127-471d5844785e,Rachel decides to donate blood at a local blood transfusion station.,He was a little nervous because it was his first time.,The next day Rachel received a call from the doctor she was seeing.,The doctor gave her the bad news.,Rachel burst into tears.,Rachel began to walk on the moon excitedly.,one
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f,Ron was watching a high-speed chase on television.,Police officers set off after the bad guys in the neighbourhood.,It was terrifying!,But then the cops caught the villain.,Ron started collecting bottle caps.,Ron commended the officer's actions.,two
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5,Sam loved his old belt.,They have adapted to everything.,"Unfortunately, he is overweight.",It has become smaller.,He was on a diet himself.,Sam was happy.,one
696b1a71-b684-45ec-8435-7b48274ee411,Larry bought a new motorbike.,He was delighted that it looked so cool.,"The first time he tried to ride it, he fell off.",I hurt my foot and had to go to hospital.,Larry loved going to the hospital.,Larry was concerned.,two
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b,I had a blind date a few days ago.,He was charming and friendly.,I was introduced to the match by a friend.,We seem to have a few things in common.,We soon became boyfriend and girlfriend and even considered marriage.,We broke up shortly afterwards.,one
9f32f9ef-0b7b-461b-953f-3d7da39bac87,Sammy's coffee grinder was broken.,I needed a tool to crush coffee beans.,I pour the coffee beans into a plastic bag.,I tried to smash it with a hammer.,Sammy didn't like coffee much.,It was the same with Sammy.,two
3972aeda-e5f8-4776-abbb-8566bf38930a,"Last week, Jared went to work.","The night before, we party hard.",He could not sleep a wink.,I noticed that my car was facing oncoming traffic.,Jared swerved quickly to avoid a collision.,Jared decided to increase his speed.,one
411b9523-5254-41ff-b740-e039d0423201,Joe has grown a large number of peas in his garden.,He brought peas and scooped out all the peas.,And I cooked it in a big pot.,"Rich pea soup with ham, bacon and carrots.","As Joe ate his delicious soup, he thought about his yard work.","Joe didn't like the soup, so he threw the pot away.",one
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff,Aliza had a long lost ex-boyfriend to find.,The problem was that he had moved to another state.,She decides to use Facebook to find him.,"She found him, but he was married and had children.",Aliza was saddened but never contacted him again.,He fell in love with Alizie and they got married.,one
80b6447f-4c37-4194-9862-3785e5075463,Lina went to see how the bars were made.,He watched the workers colour the hot candy.,And then stretch it to give it a glossy finish.,"Finally, roll into bars and chill.",Lina knew that candy canes were boring.,Lina has developed a new respect for Candy Cane.,two
dd3506fe-31ce-4bbb-9000-02c222da3466,"When I moved into this house, I did not know my neighbours.","One day when I was mowing the grass, I saw that a football had fallen in the yard.",I felt it was also a great place to interact with neighbours.,I grabbed the ball and went to return it to the next room.,It was very friendly.,I threw the ball through their closed window.,one
ad42188e-383b-4c7d-9cd9-906725b7ce12,Bev is studying diligently.,I am looking forward to the weekend.,"When it arrived, she slept very late.",Then she got up and went to talk to him.,"By Sunday evening, Bev was exhausted again.",Bev handled the daily mail and fed the fish.,one
f8ff777f-de4d-4e3a-91bd-b197ed13f78e,Three weeks ago we were at Frank Pepe's Pizzeria.,This network is quite well known in Connecticut.,This is a chain restaurant that recently opened in Boston.,We went early to avoid the crowds.,I was walking with my five growling dogs in a park on the other side of town.,We had a delicious pizza at Frank Pepe's pizzeria.,two
dfdf2b81-86fa-48f0-8a47-488ccf3e086b,Bernice has always wanted to go to Africa.,Bernice decided to take a trip for her birthday next year.,Bernice started looking at the price of tickets for the tour.,Bernice also checked hotel prices.,Bernice went to Europe for his birthday.,Bernice bought a plane ticket and decided to book a room.,two
de06c035-4c96-4ed0-89c2-3ce71e99e9d1,Jim made spinach cookies.,He sold them for $5 apiece.,Nobody has bought it.,"But at the last minute, one man wanted 20.",He was surprised but grateful.,Jim left because he thought he was crazy.,one
f547c9a1-be95-439d-922d-1417d7f6b818,A friend of Randy's showed me how to get to his house.,He was supposed to be on his way to the White House.,Randy kept disappearing.,He went back and forth until he finally found her.,Randy told his friend that he was relieved to find him.,"Randy saw the house, but kept driving and didn't leave.",one
195a43c7-d43e-48e4-845b-fd6c75609df2,I decided to cycle with my brother.,In the morning we left together.,It was great fun.,Suddenly he hit a stone and broke his bike.,It was fun to watch my brother crash.,I felt very sorry for my brother.,two
