b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Wszyscy moi przyjaciele lubią tańczyć w klubach.,"Uważają, że to świetna zabawa i zawsze mnie zapraszają.",W ostatnią sobotę w końcu zdecydowałem się na udział.,"Tańczyłam tak źle, że złamałam palec u nogi mojej koleżanki.","Moi przyjaciele postanowili mnie zapraszać, bo byłam zabawna.",Kazali mi zostać w domu na następny weekend.,dwa
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Poszedłem ostatnio do parku.,Pogoda była idealna na spacer.,W ciągu kilku minut od przyjazdu zacząłem kichać.,Oczy mi łzawiły i nie mogłam oddychać.,"Moje alergie były tak silne, że musiałam wrócić do domu.","Przypomniało mi to, jak bardzo kocham wiosenne kwiaty.",jeden
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery był żonaty i miał dzieci.,Była zmęczona swoim nudnym życiem.,Pewnego dnia spotyka się ze swoim byłym chłopakiem z czasów studiów.,Tamtej nocy podjęła złą decyzję i była niewierna swojemu mężowi.,"Avery sądził, że dzieci będą zadowolone z jego decyzji.","Następnego dnia Avery żałował tego, co zrobił.",dwa
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh uwielbiał, gdy jego mama robiła dla niego szarlotkę.",Zawsze nie znosił czekać do kolacji.,Więc tym razem postanowiłam przemycić trochę przed kolacją.,"To musiało być złe jajko, którego używała jego matka.","Josh powiedział, że ciasto było pyszne.",Josh zachorował.,dwa
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John napisał teksty na nowy album.,"Zaczął sobie uświadamiać, że jest pisarzem.","Próbowałam się zmusić do pisania, ale nic nie mogłam z tym zrobić.","Chodziłam na spacery, spędzałam czas z przyjaciółmi, obserwowałam przyrodę.","Zainspirowany, wrócił do domu, by pisać.",To właśnie w tym momencie John wpadł na pomysł namalowania obrazu.,jeden
325503ab-11f5-416d-81fb-3980793ca6f7,Kasjerka przy swoim biurku liczyła banknoty dolarowe.,Dwóch mężczyzn wbiegło do sklepu i chwyciło za broń.,Wszyscy zaczęli panikować i krzyczeć.,"Mężczyźni grozili ludziom, że każą im być cicho.",Kasjerka dała mu pieniądze i wyszła.,Kasjerka zaprosiła mężczyznę na zjazd absolwentów.,jeden
794c804e-89ca-47b1-a583-7300e0509764,Mills miał obok niego nowy samochód.,Mój samochód został skradziony w weekend.,"Przyszli do mnie do domu i zapytali, czy coś o tym wiem.","Powiedziałem, że nie, ale z jakiegoś powodu mnie podejrzewali.",Zadzwoniłem na policję i kazałem im przyjechać do mojego domu.,I bardzo mnie lubił.,jeden
ece6f206-49ab-4c70-8a65-d6d2b0c97610,"Na zajęciach Kelly z ekonomii był dzieciak, który był wyjątkowo obleśny.",Zdominował dyskusję w klasie swoimi banalnymi pomysłami.,Profesor nigdy nie mógł go uciszyć.,Pewnego dnia przyszedł do klasy z zapaleniem krtani.,Kerry był rozczarowany.,Kelly była bardzo wdzięczna.,dwa
61d1df75-b64c-485d-9599-0dd7f8809433,Franny nie lubiła tego typu imigracji.,"Myślałem, że imigranci przybywają tu, aby powodować problemy społeczne.","Kiedy w sąsiedztwie pojawili się imigranci, Franny była zdenerwowana.",Małpka imigrantka była miła i zaprzyjaźniła się z Franny.,Franny został w końcu deportowany.,Franny nauczyła się badać własne uprzedzenia.,dwa
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon otrzymał zadanie napisania 10-stronicowej pracy naukowej w ciągu jednej godziny.,"Swoje artykuły zaczął pisać na laptopie Dell, który kupił w 2003 roku.",Brandon pracował do 1:00 w nocy.,Nagle mój komputer się zepsuł.,"Kiedy skończył pracę, położył się do łóżka.",Na szczęście wszystko miał zapisane na dysku zewnętrznym.,dwa
3f076ec0-6985-418d-bb75-45b437aceca0,Ali wydaje 20 dolarów dziennie na ogórki.,"Postanawia zrobić własną, aby zaoszczędzić pieniądze.",Ogórki były moczone w solance.,"Ali czekała dwa tygodnie, aż ogórek skwaśnieje.","Otworzyłam słoik i oto był, idealny ogórek.",Ogórek Ali jest słodki.,jeden
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy chciała zarabiać na życie pisaniem powieści.,Jedną z nich napisała tradycyjną drogą publikacji.,"Ledwo starczało jej na zaliczkę, którą zarobiła.",Inne utwory pisała dla własnej firmy wydawniczej.,"Trudy miała nadzieję, że self-publishing będzie bardziej opłacalny.",Trudy zadzwoniła do swojej siostry i zaprosiła ją na kolację.,jeden
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano poszedł z babcią zbierać oliwki.,"Kiedy się zbierali, opowiedziała mu historię jego przodków.","Zanim się obejrzeliśmy, słońce już zaszło.",Przyniosłem te oliwki do domu i zjedliśmy je razem.,Potem poszli zbierać oliwki.,Feliciano dobrze się bawił przy tej okazji.,dwa
